           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          78.9055         -32.4905         -97.4715      0.000126388
          88.1885         -32.4905         -97.4715      0.000109639
          97.4715         -32.4905         -97.4715      0.000119193
         -97.4715         -23.2075         -97.4715      0.000113481
         -88.1885         -23.2075         -97.4715      0.000103957
         -78.9055         -23.2075         -97.4715       0.00011928
         -69.6225         -23.2075         -97.4715      0.000126148
         -60.3395         -23.2075         -97.4715      0.000125755
         -51.0565         -23.2075         -97.4715      0.000122876
         -41.7735         -23.2075         -97.4715      0.000120616
         -32.4905         -23.2075         -97.4715      0.000120058
         -23.2075         -23.2075         -97.4715      0.000120383
         -13.9245         -23.2075         -97.4715      0.000120578
          -4.6415         -23.2075         -97.4715       0.00012056
           4.6415         -23.2075         -97.4715       0.00012056
          13.9245         -23.2075         -97.4715      0.000120578
          23.2075         -23.2075         -97.4715      0.000120383
          32.4905         -23.2075         -97.4715      0.000120058
          41.7735         -23.2075         -97.4715      0.000120616
          51.0565         -23.2075         -97.4715      0.000122876
          60.3395         -23.2075         -97.4715      0.000125755
          69.6225         -23.2075         -97.4715      0.000126148
          78.9055         -23.2075         -97.4715       0.00011928
          88.1885         -23.2075         -97.4715      0.000103957
          97.4715         -23.2075         -97.4715      0.000113481
         -97.4715         -13.9245         -97.4715      0.000114811
         -88.1885         -13.9245         -97.4715      0.000103755
         -78.9055         -13.9245         -97.4715      0.000118284
         -69.6225         -13.9245         -97.4715      0.000124243
         -60.3395         -13.9245         -97.4715      0.000123468
         -51.0565         -13.9245         -97.4715      0.000120592
         -41.7735         -13.9245         -97.4715      0.000118742
         -32.4905         -13.9245         -97.4715      0.000118701
         -23.2075         -13.9245         -97.4715      0.000119243
         -13.9245         -13.9245         -97.4715      0.000119443
          -4.6415         -13.9245         -97.4715      0.000119376
           4.6415         -13.9245         -97.4715      0.000119376
          13.9245         -13.9245         -97.4715      0.000119443
          23.2075         -13.9245         -97.4715      0.000119243
          32.4905         -13.9245         -97.4715      0.000118701
          41.7735         -13.9245         -97.4715      0.000118742
          51.0565         -13.9245         -97.4715      0.000120592
          60.3395         -13.9245         -97.4715      0.000123468
          69.6225         -13.9245         -97.4715      0.000124243
          78.9055         -13.9245         -97.4715      0.000118284
          88.1885         -13.9245         -97.4715      0.000103755
          97.4715         -13.9245         -97.4715      0.000114811
         -97.4715          -4.6415         -97.4715      0.000119004
         -88.1885          -4.6415         -97.4715      0.000106765
         -78.9055          -4.6415         -97.4715      0.000121565
         -69.6225          -4.6415         -97.4715      0.000127335
         -60.3395          -4.6415         -97.4715      0.000126512
         -51.0565          -4.6415         -97.4715      0.000123843
         -41.7735          -4.6415         -97.4715      0.000122458
         -32.4905          -4.6415         -97.4715      0.000122877
         -23.2075          -4.6415         -97.4715      0.000123568
         -13.9245          -4.6415         -97.4715      0.000123732
          -4.6415          -4.6415         -97.4715      0.000123596
           4.6415          -4.6415         -97.4715      0.000123596
          13.9245          -4.6415         -97.4715      0.000123732
          23.2075          -4.6415         -97.4715      0.000123568
          32.4905          -4.6415         -97.4715      0.000122877
          41.7735          -4.6415         -97.4715      0.000122458
          51.0565          -4.6415         -97.4715      0.000123843
          60.3395          -4.6415         -97.4715      0.000126512
          69.6225          -4.6415         -97.4715      0.000127335
          78.9055          -4.6415         -97.4715      0.000121565
          88.1885          -4.6415         -97.4715      0.000106765
          97.4715          -4.6415         -97.4715      0.000119004
         -97.4715           4.6415         -97.4715      0.000119004
         -88.1885           4.6415         -97.4715      0.000106765
         -78.9055           4.6415         -97.4715      0.000121565
         -69.6225           4.6415         -97.4715      0.000127335
         -60.3395           4.6415         -97.4715      0.000126512
         -51.0565           4.6415         -97.4715      0.000123843
         -41.7735           4.6415         -97.4715      0.000122458
         -32.4905           4.6415         -97.4715      0.000122877
         -23.2075           4.6415         -97.4715      0.000123568
         -13.9245           4.6415         -97.4715      0.000123732
          -4.6415           4.6415         -97.4715      0.000123596
           4.6415           4.6415         -97.4715      0.000123596
          13.9245           4.6415         -97.4715      0.000123732
          23.2075           4.6415         -97.4715      0.000123568
          32.4905           4.6415         -97.4715      0.000122877
          41.7735           4.6415         -97.4715      0.000122458
          51.0565           4.6415         -97.4715      0.000123843
          60.3395           4.6415         -97.4715      0.000126512
          69.6225           4.6415         -97.4715      0.000127335
          78.9055           4.6415         -97.4715      0.000121565
          88.1885           4.6415         -97.4715      0.000106765
          97.4715           4.6415         -97.4715      0.000119004
         -97.4715          13.9245         -97.4715      0.000114811
         -88.1885          13.9245         -97.4715      0.000103755
         -78.9055          13.9245         -97.4715      0.000118284
         -69.6225          13.9245         -97.4715      0.000124243
         -60.3395          13.9245         -97.4715      0.000123468
         -51.0565          13.9245         -97.4715      0.000120592
         -41.7735          13.9245         -97.4715      0.000118742
         -32.4905          13.9245         -97.4715      0.000118701
         -23.2075          13.9245         -97.4715      0.000119243
         -13.9245          13.9245         -97.4715      0.000119443
          -4.6415          13.9245         -97.4715      0.000119376
           4.6415          13.9245         -97.4715      0.000119376
          13.9245          13.9245         -97.4715      0.000119443
          23.2075          13.9245         -97.4715      0.000119243
          32.4905          13.9245         -97.4715      0.000118701
          41.7735          13.9245         -97.4715      0.000118742
          51.0565          13.9245         -97.4715      0.000120592
          60.3395          13.9245         -97.4715      0.000123468
          69.6225          13.9245         -97.4715      0.000124243
          78.9055          13.9245         -97.4715      0.000118284
          88.1885          13.9245         -97.4715      0.000103755
          97.4715          13.9245         -97.4715      0.000114811
         -97.4715          23.2075         -97.4715      0.000113481
         -88.1885          23.2075         -97.4715      0.000103957
         -78.9055          23.2075         -97.4715       0.00011928
         -69.6225          23.2075         -97.4715      0.000126148
         -60.3395          23.2075         -97.4715      0.000125755
         -51.0565          23.2075         -97.4715      0.000122876
         -41.7735          23.2075         -97.4715      0.000120616
         -32.4905          23.2075         -97.4715      0.000120058
         -23.2075          23.2075         -97.4715      0.000120383
         -13.9245          23.2075         -97.4715      0.000120578
          -4.6415          23.2075         -97.4715       0.00012056
           4.6415          23.2075         -97.4715       0.00012056
          13.9245          23.2075         -97.4715      0.000120578
          23.2075          23.2075         -97.4715      0.000120383
          32.4905          23.2075         -97.4715      0.000120058
          41.7735          23.2075         -97.4715      0.000120616
          51.0565          23.2075         -97.4715      0.000122876
          60.3395          23.2075         -97.4715      0.000125755
          69.6225          23.2075         -97.4715      0.000126148
          78.9055          23.2075         -97.4715       0.00011928
          88.1885          23.2075         -97.4715      0.000103957
          97.4715          23.2075         -97.4715      0.000113481
         -97.4715          32.4905         -97.4715      0.000119193
         -88.1885          32.4905         -97.4715      0.000109639
         -78.9055          32.4905         -97.4715      0.000126388
         -69.6225          32.4905         -97.4715      0.000134242
         -60.3395          32.4905         -97.4715      0.000134384
         -51.0565          32.4905         -97.4715       0.00013182
         -41.7735          32.4905         -97.4715      0.000129742
         -32.4905          32.4905         -97.4715      0.000129236
         -23.2075          32.4905         -97.4715      0.000129468
         -13.9245          32.4905         -97.4715      0.000129581
          -4.6415          32.4905         -97.4715      0.000129517
           4.6415          32.4905         -97.4715      0.000129517
          13.9245          32.4905         -97.4715      0.000129581
          23.2075          32.4905         -97.4715      0.000129468
          32.4905          32.4905         -97.4715      0.000129236
          41.7735          32.4905         -97.4715      0.000129742
          51.0565          32.4905         -97.4715       0.00013182
          60.3395          32.4905         -97.4715      0.000134384
          69.6225          32.4905         -97.4715      0.000134242
          78.9055          32.4905         -97.4715      0.000126388
          88.1885          32.4905         -97.4715      0.000109639
          97.4715          32.4905         -97.4715      0.000119193
         -97.4715          41.7735         -97.4715      0.000125969
         -88.1885          41.7735         -97.4715      0.000114034
         -78.9055          41.7735         -97.4715      0.000131199
         -69.6225          41.7735         -97.4715      0.000138934
         -60.3395          41.7735         -97.4715      0.000139241
         -51.0565          41.7735         -97.4715      0.000137178
         -41.7735          41.7735         -97.4715      0.000135672
         -32.4905          41.7735         -97.4715      0.000135516
         -23.2075          41.7735         -97.4715       0.00013575
         -13.9245          41.7735         -97.4715      0.000135739
          -4.6415          41.7735         -97.4715      0.000135564
           4.6415          41.7735         -97.4715      0.000135564
          13.9245          41.7735         -97.4715      0.000135739
          23.2075          41.7735         -97.4715       0.00013575
          32.4905          41.7735         -97.4715      0.000135516
          41.7735          41.7735         -97.4715      0.000135672
          51.0565          41.7735         -97.4715      0.000137178
          60.3395          41.7735         -97.4715      0.000139241
          69.6225          41.7735         -97.4715      0.000138934
          78.9055          41.7735         -97.4715      0.000131199
          88.1885          41.7735         -97.4715      0.000114034
          97.4715          41.7735         -97.4715      0.000125969
         -97.4715          51.0565         -97.4715      0.000123211
         -88.1885          51.0565         -97.4715      0.000110112
         -78.9055          51.0565         -97.4715      0.000125132
         -69.6225          51.0565         -97.4715      0.000131068
         -60.3395          51.0565         -97.4715      0.000130861
         -51.0565          51.0565         -97.4715      0.000129143
         -41.7735          51.0565         -97.4715      0.000128218
         -32.4905          51.0565         -97.4715      0.000128409
         -23.2075          51.0565         -97.4715      0.000128667
         -13.9245          51.0565         -97.4715      0.000128558
          -4.6415          51.0565         -97.4715      0.000128293
           4.6415          51.0565         -97.4715      0.000128293
          13.9245          51.0565         -97.4715      0.000128558
          23.2075          51.0565         -97.4715      0.000128667
          32.4905          51.0565         -97.4715      0.000128409
          41.7735          51.0565         -97.4715      0.000128218
          51.0565          51.0565         -97.4715      0.000129143
          60.3395          51.0565         -97.4715      0.000130861
          69.6225          51.0565         -97.4715      0.000131068
          78.9055          51.0565         -97.4715      0.000125132
          88.1885          51.0565         -97.4715      0.000110112
          97.4715          51.0565         -97.4715      0.000123211
         -97.4715          60.3395         -97.4715      0.000110476
         -88.1885          60.3395         -97.4715      9.93141e-05
         -78.9055          60.3395         -97.4715      0.000111168
         -69.6225          60.3395         -97.4715      0.000115462
         -60.3395          60.3395         -97.4715      0.000114648
         -51.0565          60.3395         -97.4715      0.000112646
         -41.7735          60.3395         -97.4715      0.000111616
         -32.4905          60.3395         -97.4715      0.000111833
         -23.2075          60.3395         -97.4715      0.000112175
         -13.9245          60.3395         -97.4715      0.000112117
          -4.6415          60.3395         -97.4715      0.000111889
           4.6415          60.3395         -97.4715      0.000111889
          13.9245          60.3395         -97.4715      0.000112117
          23.2075          60.3395         -97.4715      0.000112175
          32.4905          60.3395         -97.4715      0.000111833
          41.7735          60.3395         -97.4715      0.000111616
          51.0565          60.3395         -97.4715      0.000112646
          60.3395          60.3395         -97.4715      0.000114648
          69.6225          60.3395         -97.4715      0.000115462
          78.9055          60.3395         -97.4715      0.000111168
          88.1885          60.3395         -97.4715      9.93141e-05
          97.4715          60.3395         -97.4715      0.000110476
         -97.4715          69.6225         -97.4715      0.000111545
         -88.1885          69.6225         -97.4715      0.000110649
         -78.9055          69.6225         -97.4715      0.000126089
         -69.6225          69.6225         -97.4715      0.000132946
         -60.3395          69.6225         -97.4715      0.000132353
         -51.0565          69.6225         -97.4715      0.000129419
         -41.7735          69.6225         -97.4715      0.000127317
         -32.4905          69.6225         -97.4715      0.000127181
         -23.2075          69.6225         -97.4715      0.000127731
         -13.9245          69.6225         -97.4715      0.000127884
          -4.6415          69.6225         -97.4715      0.000127771
           4.6415          69.6225         -97.4715      0.000127771
          13.9245          69.6225         -97.4715      0.000127884
          23.2075          69.6225         -97.4715      0.000127731
          32.4905          69.6225         -97.4715      0.000127181
          41.7735          69.6225         -97.4715      0.000127317
          51.0565          69.6225         -97.4715      0.000129419
          60.3395          69.6225         -97.4715      0.000132353
          69.6225          69.6225         -97.4715      0.000132946
          78.9055          69.6225         -97.4715      0.000126089
          88.1885          69.6225         -97.4715      0.000110649
          97.4715          69.6225         -97.4715      0.000111545
         -97.4715          78.9055         -97.4715      0.000151726
         -88.1885          78.9055         -97.4715      0.000159586
         -78.9055          78.9055         -97.4715      0.000185278
         -69.6225          78.9055         -97.4715      0.000196823
         -60.3395          78.9055         -97.4715      0.000196433
         -51.0565          78.9055         -97.4715      0.000192246
         -41.7735          78.9055         -97.4715      0.000189409
         -32.4905          78.9055         -97.4715      0.000189346
         -23.2075          78.9055         -97.4715      0.000190119
         -13.9245          78.9055         -97.4715      0.000190371
          -4.6415          78.9055         -97.4715      0.000190254
           4.6415          78.9055         -97.4715      0.000190254
          13.9245          78.9055         -97.4715      0.000190371
          23.2075          78.9055         -97.4715      0.000190119
          32.4905          78.9055         -97.4715      0.000189346
          41.7735          78.9055         -97.4715      0.000189409
          51.0565          78.9055         -97.4715      0.000192246
          60.3395          78.9055         -97.4715      0.000196433
          69.6225          78.9055         -97.4715      0.000196823
          78.9055          78.9055         -97.4715      0.000185278
          88.1885          78.9055         -97.4715      0.000159586
          97.4715          78.9055         -97.4715      0.000151726
         -97.4715          88.1885         -97.4715      0.000210055
         -88.1885          88.1885         -97.4715      0.000210734
         -78.9055          88.1885         -97.4715       0.00024287
         -69.6225          88.1885         -97.4715      0.000255526
         -60.3395          88.1885         -97.4715      0.000254415
         -51.0565          88.1885         -97.4715      0.000249748
         -41.7735          88.1885         -97.4715      0.000247089
         -32.4905          88.1885         -97.4715       0.00024734
         -23.2075          88.1885         -97.4715      0.000248179
         -13.9245          88.1885         -97.4715      0.000248351
          -4.6415          88.1885         -97.4715      0.000248143
           4.6415          88.1885         -97.4715      0.000248143
          13.9245          88.1885         -97.4715      0.000248351
          23.2075          88.1885         -97.4715      0.000248179
          32.4905          88.1885         -97.4715       0.00024734
          41.7735          88.1885         -97.4715      0.000247089
          51.0565          88.1885         -97.4715      0.000249748
          60.3395          88.1885         -97.4715      0.000254415
          69.6225          88.1885         -97.4715      0.000255526
          78.9055          88.1885         -97.4715       0.00024287
          88.1885          88.1885         -97.4715      0.000210734
          97.4715          88.1885         -97.4715      0.000210055
         -97.4715          97.4715         -97.4715      0.000238226
         -88.1885          97.4715         -97.4715      0.000226311
         -78.9055          97.4715         -97.4715      0.000260365
         -69.6225          97.4715         -97.4715      0.000273979
         -60.3395          97.4715         -97.4715      0.000272421
         -51.0565          97.4715         -97.4715       0.00026785
         -41.7735          97.4715         -97.4715      0.000265798
         -32.4905          97.4715         -97.4715      0.000266245
         -23.2075          97.4715         -97.4715      0.000267091
         -13.9245          97.4715         -97.4715      0.000267236
          -4.6415          97.4715         -97.4715      0.000266981
           4.6415          97.4715         -97.4715      0.000266981
          13.9245          97.4715         -97.4715      0.000267236
          23.2075          97.4715         -97.4715      0.000267091
          32.4905          97.4715         -97.4715      0.000266245
          41.7735          97.4715         -97.4715      0.000265798
          51.0565          97.4715         -97.4715       0.00026785
          60.3395          97.4715         -97.4715      0.000272421
          69.6225          97.4715         -97.4715      0.000273979
          78.9055          97.4715         -97.4715      0.000260365
          88.1885          97.4715         -97.4715      0.000226311
          97.4715          97.4715         -97.4715      0.000238226
         -97.4715         -97.4715         -88.1885      0.000220694
         -88.1885         -97.4715         -88.1885      0.000213119
         -78.9055         -97.4715         -88.1885      0.000246419
         -69.6225         -97.4715         -88.1885       0.00025943
         -60.3395         -97.4715         -88.1885      0.000258321
         -51.0565         -97.4715         -88.1885      0.000253545
         -41.7735         -97.4715         -88.1885      0.000250817
         -32.4905         -97.4715         -88.1885      0.000251068
         -23.2075         -97.4715         -88.1885      0.000251931
         -13.9245         -97.4715         -88.1885       0.00025212
          -4.6415         -97.4715         -88.1885      0.000251916
           4.6415         -97.4715         -88.1885      0.000251916
          13.9245         -97.4715         -88.1885       0.00025212
          23.2075         -97.4715         -88.1885      0.000251931
          32.4905         -97.4715         -88.1885      0.000251068
          41.7735         -97.4715         -88.1885      0.000250817
          51.0565         -97.4715         -88.1885      0.000253545
          60.3395         -97.4715         -88.1885      0.000258321
          69.6225         -97.4715         -88.1885       0.00025943
          78.9055         -97.4715         -88.1885      0.000246419
          88.1885         -97.4715         -88.1885      0.000213119
          97.4715         -97.4715         -88.1885      0.000220694
         -97.4715         -88.1885         -88.1885      0.000198902
         -88.1885         -88.1885         -88.1885      0.000211223
         -78.9055         -88.1885         -88.1885      0.000237464
         -69.6225         -88.1885         -88.1885      0.000248954
         -60.3395         -88.1885         -88.1885       0.00024861
         -51.0565         -88.1885         -88.1885      0.000243928
         -41.7735         -88.1885         -88.1885      0.000240419
         -32.4905         -88.1885         -88.1885      0.000240367
         -23.2075         -88.1885         -88.1885      0.000241174
         -13.9245         -88.1885         -88.1885      0.000241391
          -4.6415         -88.1885         -88.1885      0.000241272
           4.6415         -88.1885         -88.1885      0.000241272
          13.9245         -88.1885         -88.1885      0.000241391
          23.2075         -88.1885         -88.1885      0.000241174
          32.4905         -88.1885         -88.1885      0.000240367
          41.7735         -88.1885         -88.1885      0.000240419
          51.0565         -88.1885         -88.1885      0.000243928
          60.3395         -88.1885         -88.1885       0.00024861
          69.6225         -88.1885         -88.1885      0.000248954
          78.9055         -88.1885         -88.1885      0.000237464
          88.1885         -88.1885         -88.1885      0.000211223
          97.4715         -88.1885         -88.1885      0.000198902
         -97.4715         -78.9055         -88.1885      0.000149681
         -88.1885         -78.9055         -88.1885      0.000169856
         -78.9055         -78.9055         -88.1885       0.00018747
         -69.6225         -78.9055         -88.1885      0.000201056
         -60.3395         -78.9055         -88.1885       0.00020176
         -51.0565         -78.9055         -88.1885      0.000197426
         -41.7735         -78.9055         -88.1885      0.000193935
         -32.4905         -78.9055         -88.1885      0.000193553
         -23.2075         -78.9055         -88.1885      0.000194355
         -13.9245         -78.9055         -88.1885      0.000194751
          -4.6415         -78.9055         -88.1885      0.000194746
           4.6415         -78.9055         -88.1885      0.000194746
          13.9245         -78.9055         -88.1885      0.000194751
          23.2075         -78.9055         -88.1885      0.000194355
          32.4905         -78.9055         -88.1885      0.000193553
          41.7735         -78.9055         -88.1885      0.000193935
          51.0565         -78.9055         -88.1885      0.000197426
          60.3395         -78.9055         -88.1885       0.00020176
          69.6225         -78.9055         -88.1885      0.000201056
          78.9055         -78.9055         -88.1885       0.00018747
          88.1885         -78.9055         -88.1885      0.000169856
          97.4715         -78.9055         -88.1885      0.000149681
         -97.4715         -69.6225         -88.1885      0.000102329
         -88.1885         -69.6225         -88.1885      0.000113241
         -78.9055         -69.6225         -88.1885      0.000124003
         -69.6225         -69.6225         -88.1885      0.000132795
         -60.3395         -69.6225         -88.1885      0.000133247
         -51.0565         -69.6225         -88.1885      0.000130197
         -41.7735         -69.6225         -88.1885      0.000127443
         -32.4905         -69.6225         -88.1885      0.000126942
         -23.2075         -69.6225         -88.1885      0.000127518
         -13.9245         -69.6225         -88.1885       0.00012784
          -4.6415         -69.6225         -88.1885      0.000127864
           4.6415         -69.6225         -88.1885      0.000127864
          13.9245         -69.6225         -88.1885       0.00012784
          23.2075         -69.6225         -88.1885      0.000127518
          32.4905         -69.6225         -88.1885      0.000126942
          41.7735         -69.6225         -88.1885      0.000127443
          51.0565         -69.6225         -88.1885      0.000130197
          60.3395         -69.6225         -88.1885      0.000133247
          69.6225         -69.6225         -88.1885      0.000132795
          78.9055         -69.6225         -88.1885      0.000124003
          88.1885         -69.6225         -88.1885      0.000113241
          97.4715         -69.6225         -88.1885      0.000102329
         -97.4715         -60.3395         -88.1885      8.94792e-05
         -88.1885         -60.3395         -88.1885      9.21189e-05
         -78.9055         -60.3395         -88.1885      9.97166e-05
         -69.6225         -60.3395         -88.1885       0.00010466
         -60.3395         -60.3395         -88.1885      0.000104326
