           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           -55.26          -33.156          -99.468         0.206245          1.20412        0.0358619       -0.0347344       0.00211412       0.00590135
          -47.892          -33.156          -99.468         0.217831          1.19813        0.0343124       -0.0322657       0.00138912       0.00530244
          -40.524          -33.156          -99.468          0.22694          1.19318        0.0307285       -0.0290258      0.000988251       0.00475918
          -33.156          -33.156          -99.468         0.234223          1.18961        0.0258551       -0.0250677      0.000807921       0.00402831
          -25.788          -33.156          -99.468         0.240482          1.18688        0.0198625       -0.0200707      0.000789354        0.0030709
           -18.42          -33.156          -99.468         0.245179          1.18493        0.0141585       -0.0147699      0.000682954       0.00213062
          -11.052          -33.156          -99.468         0.248598          1.18345       0.00841977      -0.00899344       0.00047204       0.00122348
           -3.684          -33.156          -99.468         0.250401          1.18264       0.00280062      -0.00302403      0.000167346      0.000393995
            3.684          -33.156          -99.468         0.250408          1.18265      -0.00274894       0.00300677     -0.000177553     -0.000392008
           11.052          -33.156          -99.468         0.248606          1.18346      -0.00835576        0.0089762     -0.000471276       -0.0012189
            18.42          -33.156          -99.468         0.245184          1.18493       -0.0140842        0.0147495     -0.000695194      -0.00212587
           25.788          -33.156          -99.468         0.240485          1.18689       -0.0198186        0.0200439     -0.000778098      -0.00307112
           33.156          -33.156          -99.468         0.234267           1.1896       -0.0257473        0.0250475     -0.000813301      -0.00402075
           40.524          -33.156          -99.468         0.226996          1.19317        -0.030637        0.0289965      -0.00100115      -0.00475114
           47.892          -33.156          -99.468         0.217892          1.19813       -0.0341975        0.0322469      -0.00139204      -0.00529792
            55.26          -33.156          -99.468         0.206309          1.20412       -0.0357414        0.0347261      -0.00212461      -0.00589759
           62.628          -33.156          -99.468         0.191788          1.20941       -0.0349221        0.0363662      -0.00270814      -0.00704644
           69.996          -33.156          -99.468         0.175587          1.21026       -0.0316694        0.0366687      -0.00148336      -0.00911688
           77.364          -33.156          -99.468         0.166144          1.20002       -0.0266647        0.0344845       0.00424181       -0.0120599
           84.732          -33.156          -99.468         0.180001          1.17351       -0.0191606        0.0286929        0.0222194       -0.0154664
             92.1          -33.156          -99.468         0.280801          1.09982      -0.00551351        0.0169622         0.129432       -0.0162903
           99.468          -33.156          -99.468         0.353641         0.710613       0.00636668       0.00030667         0.313845        -0.203549
          -99.468          -25.788          -99.468         0.365779         0.671444      -0.00489147      -0.00491984        -0.340213         0.234526
            -92.1          -25.788          -99.468         0.313509          1.06792       0.00397669       -0.0172342         -0.14105        0.0297109
          -84.732          -25.788          -99.468         0.208091          1.15206        0.0135713       -0.0249503       -0.0249971        0.0190057
          -77.364          -25.788          -99.468         0.194463          1.18133        0.0197069       -0.0277357      -0.00470816        0.0138276
          -69.996          -25.788          -99.468         0.205668          1.19229        0.0241507       -0.0283519       0.00187914        0.0102071
          -62.628          -25.788          -99.468         0.224345          1.19108        0.0274994       -0.0275362       0.00356518       0.00781474
           -55.26          -25.788          -99.468         0.241347          1.18497        0.0287851        -0.026095       0.00302452       0.00643152
          -47.892          -25.788          -99.468         0.255223          1.17807        0.0279564        -0.024227       0.00220269       0.00565739
          -40.524          -25.788          -99.468         0.266395          1.17229        0.0253024       -0.0218608       0.00166295       0.00496701
          -33.156          -25.788          -99.468         0.275445          1.16802        0.0214463       -0.0189604       0.00132317       0.00411788
          -25.788          -25.788          -99.468         0.283221          1.16466        0.0165581       -0.0152466       0.00116279       0.00307705
           -18.42          -25.788          -99.468         0.289004          1.16222         0.011826       -0.0112542      0.000939866       0.00210473
          -11.052          -25.788          -99.468         0.293164          1.16038       0.00703831      -0.00686654      0.000618542       0.00119223
           -3.684          -25.788          -99.468         0.295347          1.15938       0.00234302      -0.00230978      0.000215496       0.00037911
            3.684          -25.788          -99.468         0.295355          1.15937       -0.0022977       0.00229986      -0.00022244     -0.000376663
           11.052          -25.788          -99.468         0.293176          1.16039      -0.00698509       0.00685442     -0.000624605      -0.00119097
            18.42          -25.788          -99.468         0.289018          1.16222       -0.0117603        0.0112425     -0.000947945      -0.00209842
           25.788          -25.788          -99.468         0.283232          1.16467        -0.016514        0.0152286      -0.00114611      -0.00307755
           33.156          -25.788          -99.468         0.275515          1.16801       -0.0213589        0.0189447       -0.0013348      -0.00411267
           40.524          -25.788          -99.468         0.266481          1.17228       -0.0252271          0.02184      -0.00167248      -0.00495859
           47.892          -25.788          -99.468         0.255305          1.17806        -0.027858         0.024214      -0.00220939      -0.00565521
            55.26          -25.788          -99.468         0.241445          1.18498       -0.0286819        0.0260886      -0.00303836      -0.00642995
           62.628          -25.788          -99.468         0.224452          1.19109       -0.0274482        0.0275223      -0.00357936      -0.00781888
           69.996          -25.788          -99.468         0.205732          1.19229       -0.0241629        0.0283082      -0.00194929       -0.0102572
           77.364          -25.788          -99.468         0.194541          1.18139       -0.0195717        0.0277483       0.00470658       -0.0138137
           84.732          -25.788          -99.468         0.208076          1.15206       -0.0134572        0.0249613        0.0249602       -0.0190718
             92.1          -25.788          -99.468         0.313447          1.06809      -0.00389304        0.0172281         0.140895       -0.0297729
           99.468          -25.788          -99.468         0.365743         0.671559       0.00497276       0.00490146         0.340237        -0.234237
          -99.468           -18.42          -99.468         0.363577         0.653387      -0.00475027       -0.0048999        -0.352079         0.255239
            -92.1           -18.42          -99.468         0.322459          1.05386      0.000848933       -0.0137344        -0.145716        0.0390041
          -84.732           -18.42          -99.468         0.214336          1.14492       0.00743109       -0.0186108       -0.0257633        0.0217102
          -77.364           -18.42          -99.468         0.200392          1.17572         0.012385       -0.0199059      -0.00459001        0.0152192
          -69.996           -18.42          -99.468         0.212106           1.1868        0.0162958        -0.019836       0.00230931        0.0111974
          -62.628           -18.42          -99.468          0.23187           1.1852        0.0193649       -0.0190246       0.00414664       0.00864032
           -55.26           -18.42          -99.468         0.250138          1.17852        0.0207779       -0.0179835       0.00358216       0.00715372
          -47.892           -18.42          -99.468         0.265344          1.17105        0.0204889       -0.0167351       0.00268893       0.00628603
          -40.524           -18.42          -99.468         0.277838          1.16479        0.0187161       -0.0151726       0.00206779       0.00549012
          -33.156           -18.42          -99.468         0.288099           1.1601        0.0159483       -0.0132251       0.00164136       0.00451956
          -25.788           -18.42          -99.468         0.296963          1.15635         0.012345       -0.0106784       0.00140755       0.00335463
           -18.42           -18.42          -99.468         0.303543          1.15361       0.00881985      -0.00790359       0.00111079       0.00228123
          -11.052           -18.42          -99.468         0.308258          1.15153       0.00524895       -0.0048305       0.00072146       0.00129067
           -3.684           -18.42          -99.468         0.310724          1.15039        0.0017448      -0.00162383      0.000251697       0.00041035
            3.684           -18.42          -99.468         0.310733          1.15039      -0.00171155       0.00161988     -0.000257401     -0.000409002
           11.052           -18.42          -99.468         0.308275          1.15153      -0.00520482       0.00482374     -0.000728479      -0.00128702
            18.42           -18.42          -99.468         0.303564          1.15361      -0.00877329       0.00789672       -0.0011188      -0.00227652
           25.788           -18.42          -99.468         0.296981          1.15637       -0.0123091        0.0106649      -0.00138564      -0.00335429
           33.156           -18.42          -99.468         0.288192          1.16009        -0.015883        0.0132144      -0.00165539      -0.00451243
           40.524           -18.42          -99.468         0.277943          1.16478       -0.0186596        0.0151581      -0.00207949      -0.00548195
           47.892           -18.42          -99.468         0.265453          1.17105       -0.0204124        0.0167276      -0.00269793      -0.00628401
            55.26           -18.42          -99.468         0.250263          1.17852       -0.0207023        0.0179769      -0.00359894      -0.00715362
           62.628           -18.42          -99.468         0.232002           1.1852       -0.0193218        0.0190148      -0.00416502      -0.00864771
           69.996           -18.42          -99.468         0.212199           1.1868       -0.0162988        0.0198046      -0.00239404       -0.0112595
           77.364           -18.42          -99.468         0.200505          1.17578       -0.0122803        0.0199022       0.00458649        -0.015211
           84.732           -18.42          -99.468         0.214364           1.1449      -0.00733965        0.0186031        0.0257249       -0.0217796
             92.1           -18.42          -99.468         0.322476            1.054     -0.000778639        0.0137179          0.14557       -0.0390804
           99.468           -18.42          -99.468           0.3636         0.653448       0.00481272       0.00487875         0.352163        -0.255002
          -99.468          -11.052          -99.468         0.357683         0.651303      -0.00349502      -0.00332038        -0.357037         0.266191
            -92.1          -11.052          -99.468         0.322322           1.0544     -0.000763417       -0.0083594        -0.147409        0.0439792
          -84.732          -11.052          -99.468         0.212503          1.14958       0.00297299       -0.0109251       -0.0258168        0.0232225
          -77.364          -11.052          -99.468         0.197801          1.18136       0.00620249        -0.011442      -0.00438093        0.0160128
          -69.996          -11.052          -99.468         0.209236          1.19256       0.00890876       -0.0112203       0.00255963         0.011805
          -62.628          -11.052          -99.468         0.229179          1.19081        0.0110803       -0.0106624       0.00441656       0.00920095
           -55.26          -11.052          -99.468          0.24791           1.1839        0.0121708       -0.0100544       0.00381708       0.00769496
          -47.892          -11.052          -99.468         0.263765          1.17623        0.0121546       -0.0093789        0.0028894       0.00679891
          -40.524          -11.052          -99.468         0.277011          1.16979        0.0111803      -0.00853457       0.00224669       0.00594403
          -33.156          -11.052          -99.468         0.288022          1.16493        0.0095532      -0.00746786       0.00179234       0.00488775
          -25.788          -11.052          -99.468         0.297596          1.16101       0.00739604      -0.00605326       0.00153447       0.00362362
           -18.42          -11.052          -99.468          0.30471          1.15811       0.00527845      -0.00448627        0.0012095       0.00246392
          -11.052          -11.052          -99.468         0.309805          1.15591       0.00313583      -0.00274348      0.000783803       0.00139164
           -3.684          -11.052          -99.468         0.312466           1.1547         0.001042     -0.000924898      0.000271814      0.000443245
            3.684          -11.052          -99.468         0.312475           1.1547      -0.00102084      0.000925155     -0.000276577     -0.000440256
           11.052          -11.052          -99.468         0.309823          1.15591      -0.00310943       0.00274531     -0.000789979      -0.00139041
            18.42          -11.052          -99.468         0.304736          1.15811      -0.00524791       0.00448447      -0.00121942      -0.00245702
           25.788          -11.052          -99.468         0.297619          1.16102      -0.00737537       0.00604718      -0.00151245      -0.00362459
           33.156          -11.052          -99.468         0.288129          1.16492      -0.00951163        0.0074645      -0.00180811      -0.00488083
           40.524          -11.052          -99.468         0.277129          1.16977       -0.0111448       0.00852874      -0.00225849      -0.00593413
           47.892          -11.052          -99.468         0.263888          1.17622       -0.0121098        0.0093737      -0.00290233      -0.00679795
            55.26          -11.052          -99.468         0.248054          1.18389       -0.0121201        0.0100536      -0.00383756      -0.00769403
           62.628          -11.052          -99.468         0.229329          1.19079       -0.0110532         0.010656      -0.00443941       -0.0092091
           69.996          -11.052          -99.468         0.209348          1.19254      -0.00890587        0.0112019      -0.00265506       -0.0118705
           77.364          -11.052          -99.468         0.197937           1.1814       -0.0061391        0.0114355       0.00437174       -0.0160121
           84.732          -11.052          -99.468         0.212559          1.14952      -0.00291769        0.0109138        0.0257757       -0.0232964
             92.1          -11.052          -99.468         0.322384          1.05446       0.00080799       0.00834732         0.147265       -0.0440755
           99.468          -11.052          -99.468         0.357723         0.651289       0.00353325       0.00330446         0.357136        -0.266019
          -99.468           -3.684          -99.468         0.354042         0.654353      -0.00143546     -0.000911639        -0.358915         0.270401
            -92.1           -3.684          -99.468         0.321051          1.05882     -0.000790668      -0.00232331        -0.147955        0.0459349
          -84.732           -3.684          -99.468         0.210423          1.15584      0.000265516      -0.00293727       -0.0257386        0.0238491
          -77.364           -3.684          -99.468          0.19518          1.18815       0.00124844      -0.00293161      -0.00424565         0.016355
          -69.996           -3.684          -99.468         0.206297          1.19949       0.00210861      -0.00272811       0.00267092        0.0120809
          -62.628           -3.684          -99.468          0.22618          1.19775       0.00281911      -0.00246043       0.00451658       0.00947737
           -55.26           -3.684          -99.468         0.245058          1.19084       0.00320473      -0.00223728       0.00389927       0.00798757
          -47.892           -3.684          -99.468         0.261194          1.18315       0.00325429      -0.00204462       0.00296502       0.00708631
          -40.524           -3.684          -99.468         0.274806          1.17668       0.00301129      -0.00184721       0.00232047       0.00620387
          -33.156           -3.684          -99.468         0.286205          1.17179        0.0025696      -0.00161639       0.00186227       0.00510344
          -25.788           -3.684          -99.468          0.29615          1.16781       0.00197909      -0.00131129       0.00160017       0.00378317
           -18.42           -3.684          -99.468         0.303548          1.16486       0.00140189     -0.000973577        0.0012635       0.00257435
          -11.052           -3.684          -99.468         0.308844           1.1626      0.000825911      -0.00059494      0.000818388       0.00145653
           -3.684           -3.684          -99.468          0.31161          1.16137      0.000275143      -0.00019645      0.000284965       0.00046242
            3.684           -3.684          -99.468         0.311619          1.16136     -0.000267149      0.000203718     -0.000288368     -0.000459872
           11.052           -3.684          -99.468         0.308863           1.1626     -0.000818628      0.000601113      -0.00082551      -0.00145393
            18.42           -3.684          -99.468         0.303576          1.16486      -0.00139081      0.000980542      -0.00127015      -0.00256751
           25.788           -3.684          -99.468         0.296174          1.16782      -0.00197143       0.00131592       -0.0015759       -0.0037824
           33.156           -3.684          -99.468         0.286316          1.17178      -0.00255773       0.00162018      -0.00187909      -0.00509593
           40.524           -3.684          -99.468         0.274933          1.17666      -0.00300014       0.00185036      -0.00233357      -0.00619288
           47.892           -3.684          -99.468         0.261324          1.18313      -0.00324016       0.00204867      -0.00297873      -0.00708526
            55.26           -3.684          -99.468          0.24521          1.19083       -0.0031892       0.00224021      -0.00392008      -0.00798777
           62.628           -3.684          -99.468         0.226342          1.19774      -0.00280949       0.00246253       -0.0045403      -0.00948942
           69.996           -3.684          -99.468         0.206417          1.19947      -0.00210604       0.00272553      -0.00276836        -0.012151
           77.364           -3.684          -99.468         0.195326          1.18818      -0.00123021       0.00293427       0.00423576       -0.0163534
           84.732           -3.684          -99.468         0.210487          1.15575     -0.000249146       0.00293687        0.0256952       -0.0239261
             92.1           -3.684          -99.468         0.321123          1.05883      0.000805747       0.00231986         0.147806       -0.0460464
           99.468           -3.684          -99.468         0.354082         0.654286       0.00144888      0.000906909         0.359008        -0.270279
          -99.468            3.684          -99.468         0.354216         0.654265      0.000890797       0.00183371        -0.359118         0.270506
            -92.1            3.684          -99.468         0.321325          1.05883     -0.000261323       0.00386604        -0.148042        0.0459751
          -84.732            3.684          -99.468         0.210712           1.1559      -0.00182602       0.00503847        -0.025767        0.0238595
          -77.364            3.684          -99.468         0.195549          1.18824      -0.00329145       0.00550247      -0.00426448        0.0163589
          -69.996            3.684          -99.468         0.206771          1.19961      -0.00452578       0.00566289       0.00264991         0.012082
          -62.628            3.684          -99.468         0.226777           1.1979      -0.00548607       0.00565097       0.00449823       0.00948036
           -55.26            3.684          -99.468          0.24577            1.191      -0.00594016       0.00552444       0.00388203       0.00798585
          -47.892            3.684          -99.468         0.262014          1.18333      -0.00589169        0.0052741       0.00294897       0.00708542
          -40.524            3.684          -99.468         0.275719          1.17687      -0.00541325       0.00486092       0.00230717       0.00620313
          -33.156            3.684          -99.468         0.287189          1.17198      -0.00463991       0.00428146       0.00185158       0.00510269
          -25.788            3.684          -99.468          0.29719          1.16799      -0.00361441       0.00348142       0.00159306       0.00378605
           -18.42            3.684          -99.468         0.304628          1.16503      -0.00259685       0.00258845       0.00125766       0.00257526
          -11.052            3.684          -99.468         0.309946          1.16277      -0.00155051       0.00158893      0.000816345       0.00145814
           -3.684            3.684          -99.468         0.312722          1.16153     -0.000517011      0.000539741      0.000284348       0.00046509
            3.684            3.684          -99.468         0.312733          1.16153      0.000510248      -0.00052634     -0.000288321     -0.000462815
           11.052            3.684          -99.468         0.309965          1.16277       0.00154278       -0.0015764     -0.000821257      -0.00145486
            18.42            3.684          -99.468         0.304653          1.16503       0.00258359      -0.00257506      -0.00126541      -0.00256876
           25.788            3.684          -99.468         0.297215            1.168       0.00360771       -0.0034678      -0.00156808      -0.00378478
           33.156            3.684          -99.468         0.287299          1.17196       0.00462229      -0.00426878       -0.0018676       -0.0050946
           40.524            3.684          -99.468         0.275844          1.17684       0.00539862      -0.00484834      -0.00232082      -0.00619353
           47.892            3.684          -99.468         0.262146          1.18331       0.00587356      -0.00526215      -0.00296197      -0.00708256
            55.26            3.684          -99.468         0.245924          1.19099       0.00591839      -0.00551397      -0.00390265      -0.00798635
           62.628            3.684          -99.468          0.22694          1.19788       0.00547308      -0.00563966      -0.00452243      -0.00949118
           69.996            3.684          -99.468         0.206894          1.19958       0.00452506      -0.00564809      -0.00274866       -0.0121518
           77.364            3.684          -99.468         0.195699          1.18827       0.00326274        -0.005491       0.00425534       -0.0163576
           84.732            3.684          -99.468          0.21078          1.15581       0.00180234      -0.00502287        0.0257243       -0.0239363
             92.1            3.684          -99.468           0.3214          1.05884      0.000243991      -0.00385224         0.147894       -0.0460898
           99.468            3.684          -99.468         0.354259         0.654197     -0.000903278      -0.00182345          0.35921        -0.270384
          -99.468           11.052          -99.468         0.358185         0.651061       0.00292205       0.00425717        -0.357619         0.266467
            -92.1           11.052          -99.468         0.323101          1.05446     -0.000390691        0.0099135        -0.147651        0.0440899
          -84.732           11.052          -99.468         0.213313           1.1498      -0.00469991         0.013016       -0.0258868         0.023252
          -77.364           11.052          -99.468         0.198843          1.18168      -0.00845383        0.0139825      -0.00442898        0.0160244
          -69.996           11.052          -99.468         0.210578          1.19298       -0.0115588        0.0141092       0.00251199        0.0118059
          -62.628           11.052          -99.468         0.230873          1.19132       -0.0139855        0.0138018       0.00437034       0.00920139
           -55.26           11.052          -99.468         0.249944          1.18449       -0.0151341        0.0133029       0.00377227        0.0076944
          -47.892           11.052          -99.468          0.26611          1.17687       -0.0149956        0.0125793       0.00284979       0.00679656
          -40.524           11.052          -99.468         0.279622          1.17045       -0.0137479        0.0115392        0.0022127       0.00594311
          -33.156           11.052          -99.468         0.290845           1.1656       -0.0117495         0.010141       0.00176519       0.00488955
          -25.788           11.052          -99.468         0.300584          1.16166      -0.00911991       0.00823516       0.00151555       0.00362734
           -18.42           11.052          -99.468         0.307804          1.15875      -0.00652927       0.00612011       0.00119717       0.00247013
          -11.052           11.052          -99.468         0.312966          1.15653      -0.00389036       0.00375437      0.000776572       0.00139687
           -3.684           11.052          -99.468         0.315661          1.15532      -0.00129359       0.00126823      0.000270058      0.000444182
            3.684           11.052          -99.468         0.315669          1.15532       0.00127416      -0.00125002      -0.00027311     -0.000441101
           11.052           11.052          -99.468         0.312985          1.15653       0.00386487      -0.00373312     -0.000782032      -0.00139572
            18.42           11.052          -99.468         0.307829          1.15875       0.00649886      -0.00610104      -0.00120481      -0.00246248
           25.788           11.052          -99.468         0.300605          1.16167       0.00909769      -0.00821245      -0.00149149      -0.00362763
           33.156           11.052          -99.468         0.290952          1.16559        0.0117038       -0.0101202      -0.00178078      -0.00488192
           40.524           11.052          -99.468         0.279742          1.17043        0.0137073        -0.011517      -0.00222453      -0.00593239
           47.892           11.052          -99.468         0.266235          1.17686        0.0149426       -0.0125619      -0.00286215      -0.00679618
            55.26           11.052          -99.468         0.250092          1.18448        0.0150798       -0.0132868      -0.00379221      -0.00769303
           62.628           11.052          -99.468         0.231029           1.1913        0.0139537       -0.0137852      -0.00439222      -0.00920979
           69.996           11.052          -99.468         0.210697          1.19296         0.011558       -0.0140811      -0.00260494       -0.0118726
           77.364           11.052          -99.468         0.198989          1.18172       0.00837907        -0.013965       0.00442116       -0.0160249
           84.732           11.052          -99.468          0.21338          1.14974       0.00463363       -0.0129937        0.0258467        -0.023327
             92.1           11.052          -99.468         0.323176          1.05452      0.000340734        -0.009889          0.14751       -0.0441896
           99.468           11.052          -99.468         0.358239          0.65104      -0.00296193      -0.00423723         0.357723        -0.266307
          -99.468            18.42          -99.468         0.364343         0.653031       0.00413038       0.00587409        -0.352943         0.255635
            -92.1            18.42          -99.468         0.323619          1.05392      -0.00220289        0.0152991        -0.146068        0.0391658
          -84.732            18.42          -99.468         0.215544          1.14522      -0.00948555        0.0206607       -0.0258689         0.021749
          -77.364            18.42          -99.468         0.201971          1.17621       -0.0150406        0.0223636      -0.00466797        0.0152362
          -69.996            18.42          -99.468         0.214157          1.18747       -0.0193957        0.0226203       0.00223185        0.0112042
          -62.628            18.42          -99.468         0.234468          1.18606        -0.022734        0.0220597       0.00406968       0.00864579
           -55.26            18.42          -99.468          0.25327          1.17953       -0.0241823        0.0211422       0.00350508       0.00715911
          -47.892            18.42          -99.468         0.268963          1.17218       -0.0237228        0.0198866       0.00261772       0.00629266
          -40.524            18.42          -99.468         0.281874          1.16597       -0.0216094        0.0181632       0.00200689       0.00549977
          -33.156            18.42          -99.468         0.292465          1.16131       -0.0183962        0.0159109       0.00159064       0.00453095
          -25.788            18.42          -99.468         0.301582          1.15754       -0.0142427        0.0128991       0.00136967       0.00336807
           -18.42            18.42          -99.468         0.308324          1.15478       -0.0101844       0.00957227       0.00108578       0.00229499
          -11.052            18.42          -99.468         0.313142          1.15268      -0.00606675       0.00586388      0.000706205       0.00129991
           -3.684            18.42          -99.468         0.315659          1.15154      -0.00201537       0.00198381      0.000247126      0.000412977
            3.684            18.42          -99.468         0.315667          1.15154       0.00198545      -0.00195805     -0.000249591     -0.000411105
           11.052            18.42          -99.468          0.31316          1.15268       0.00602423      -0.00583928     -0.000711359      -0.00129631
            18.42            18.42          -99.468         0.308346          1.15478         0.010138      -0.00954545      -0.00109114      -0.00229017
           25.788            18.42          -99.468           0.3016          1.15755         0.014209       -0.0128685      -0.00134734      -0.00336737
           33.156            18.42          -99.468         0.292559          1.16129        0.0183239       -0.0158856      -0.00160525      -0.00452407
