           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          59.3227         -28.5702         -230.854                0
          69.2127         -28.5702         -230.854                0
          79.1027         -28.5702         -230.854                0
          88.9927         -28.5702         -230.854                0
         -89.0273         -18.6802         -230.854                0
         -79.1373         -18.6802         -230.854                0
         -69.2473         -18.6802         -230.854                0
         -59.3573         -18.6802         -230.854                0
         -49.4673         -18.6802         -230.854                0
         -39.5773         -18.6802         -230.854                0
         -29.6873         -18.6802         -230.854                0
         -19.7973         -18.6802         -230.854                0
         -9.90734         -18.6802         -230.854                0
         -0.01734         -18.6802         -230.854      2.64384e-05
          9.87266         -18.6802         -230.854                0
          19.7627         -18.6802         -230.854                0
          29.6527         -18.6802         -230.854                0
          39.5427         -18.6802         -230.854                0
          49.4327         -18.6802         -230.854                0
          59.3227         -18.6802         -230.854                0
          69.2127         -18.6802         -230.854                0
          79.1027         -18.6802         -230.854                0
          88.9927         -18.6802         -230.854                0
         -89.0273         -8.79024         -230.854                0
         -79.1373         -8.79024         -230.854                0
         -69.2473         -8.79024         -230.854                0
         -59.3573         -8.79024         -230.854                0
         -49.4673         -8.79024         -230.854                0
         -39.5773         -8.79024         -230.854                0
         -29.6873         -8.79024         -230.854                0
         -19.7973         -8.79024         -230.854                0
         -9.90734         -8.79024         -230.854      2.70799e-05
         -0.01734         -8.79024         -230.854      2.70505e-05
          9.87266         -8.79024         -230.854      2.70223e-05
          19.7627         -8.79024         -230.854                0
          29.6527         -8.79024         -230.854                0
          39.5427         -8.79024         -230.854                0
          49.4327         -8.79024         -230.854                0
          59.3227         -8.79024         -230.854                0
          69.2127         -8.79024         -230.854                0
          79.1027         -8.79024         -230.854                0
          88.9927         -8.79024         -230.854                0
         -89.0273          1.09976         -230.854                0
         -79.1373          1.09976         -230.854                0
         -69.2473          1.09976         -230.854                0
         -59.3573          1.09976         -230.854                0
         -49.4673          1.09976         -230.854                0
         -39.5773          1.09976         -230.854                0
         -29.6873          1.09976         -230.854                0
         -19.7973          1.09976         -230.854                0
         -9.90734          1.09976         -230.854      2.73862e-05
         -0.01734          1.09976         -230.854      2.73721e-05
          9.87266          1.09976         -230.854      2.73602e-05
          19.7627          1.09976         -230.854                0
          29.6527          1.09976         -230.854                0
          39.5427          1.09976         -230.854                0
          49.4327          1.09976         -230.854                0
          59.3227          1.09976         -230.854                0
          69.2127          1.09976         -230.854                0
          79.1027          1.09976         -230.854                0
          88.9927          1.09976         -230.854                0
         -89.0273          10.9898         -230.854                0
         -79.1373          10.9898         -230.854                0
         -69.2473          10.9898         -230.854                0
         -59.3573          10.9898         -230.854                0
         -49.4673          10.9898         -230.854                0
         -39.5773          10.9898         -230.854                0
         -29.6873          10.9898         -230.854                0
         -19.7973          10.9898         -230.854                0
         -9.90734          10.9898         -230.854                0
         -0.01734          10.9898         -230.854       2.7476e-05
          9.87266          10.9898         -230.854                0
          19.7627          10.9898         -230.854                0
          29.6527          10.9898         -230.854                0
          39.5427          10.9898         -230.854                0
          49.4327          10.9898         -230.854                0
          59.3227          10.9898         -230.854                0
          69.2127          10.9898         -230.854                0
          79.1027          10.9898         -230.854                0
          88.9927          10.9898         -230.854                0
         -89.0273          20.8798         -230.854                0
         -79.1373          20.8798         -230.854                0
         -69.2473          20.8798         -230.854                0
         -59.3573          20.8798         -230.854                0
         -49.4673          20.8798         -230.854                0
         -39.5773          20.8798         -230.854                0
         -29.6873          20.8798         -230.854                0
         -19.7973          20.8798         -230.854                0
         -9.90734          20.8798         -230.854                0
         -0.01734          20.8798         -230.854                0
          9.87266          20.8798         -230.854                0
          19.7627          20.8798         -230.854                0
          29.6527          20.8798         -230.854                0
          39.5427          20.8798         -230.854                0
          49.4327          20.8798         -230.854                0
          59.3227          20.8798         -230.854                0
          69.2127          20.8798         -230.854                0
          79.1027          20.8798         -230.854                0
          88.9927          20.8798         -230.854                0
         -89.0273          30.7698         -230.854                0
         -79.1373          30.7698         -230.854                0
         -69.2473          30.7698         -230.854                0
         -59.3573          30.7698         -230.854                0
         -49.4673          30.7698         -230.854                0
         -39.5773          30.7698         -230.854                0
         -29.6873          30.7698         -230.854                0
         -19.7973          30.7698         -230.854                0
         -9.90734          30.7698         -230.854                0
         -0.01734          30.7698         -230.854                0
          9.87266          30.7698         -230.854                0
          19.7627          30.7698         -230.854                0
          29.6527          30.7698         -230.854                0
          39.5427          30.7698         -230.854                0
          49.4327          30.7698         -230.854                0
          59.3227          30.7698         -230.854                0
          69.2127          30.7698         -230.854                0
          79.1027          30.7698         -230.854                0
          88.9927          30.7698         -230.854                0
         -89.0273          40.6598         -230.854                0
         -79.1373          40.6598         -230.854                0
         -69.2473          40.6598         -230.854                0
         -59.3573          40.6598         -230.854                0
         -49.4673          40.6598         -230.854                0
         -39.5773          40.6598         -230.854                0
         -29.6873          40.6598         -230.854                0
         -19.7973          40.6598         -230.854                0
         -9.90734          40.6598         -230.854                0
         -0.01734          40.6598         -230.854                0
          9.87266          40.6598         -230.854                0
          19.7627          40.6598         -230.854                0
          29.6527          40.6598         -230.854                0
          39.5427          40.6598         -230.854                0
          49.4327          40.6598         -230.854                0
          59.3227          40.6598         -230.854                0
          69.2127          40.6598         -230.854                0
          79.1027          40.6598         -230.854                0
          88.9927          40.6598         -230.854                0
         -89.0273          50.5498         -230.854                0
         -79.1373          50.5498         -230.854                0
         -69.2473          50.5498         -230.854                0
         -59.3573          50.5498         -230.854                0
         -49.4673          50.5498         -230.854                0
         -39.5773          50.5498         -230.854                0
         -29.6873          50.5498         -230.854                0
         -19.7973          50.5498         -230.854                0
         -9.90734          50.5498         -230.854                0
         -0.01734          50.5498         -230.854                0
          9.87266          50.5498         -230.854                0
          19.7627          50.5498         -230.854                0
          29.6527          50.5498         -230.854                0
          39.5427          50.5498         -230.854                0
          49.4327          50.5498         -230.854                0
          59.3227          50.5498         -230.854                0
          69.2127          50.5498         -230.854                0
          79.1027          50.5498         -230.854                0
          88.9927          50.5498         -230.854                0
         -89.0273          60.4398         -230.854                0
         -79.1373          60.4398         -230.854                0
         -69.2473          60.4398         -230.854                0
         -59.3573          60.4398         -230.854                0
         -49.4673          60.4398         -230.854                0
         -39.5773          60.4398         -230.854                0
         -29.6873          60.4398         -230.854                0
         -19.7973          60.4398         -230.854                0
         -9.90734          60.4398         -230.854                0
         -0.01734          60.4398         -230.854                0
          9.87266          60.4398         -230.854                0
          19.7627          60.4398         -230.854                0
          29.6527          60.4398         -230.854                0
          39.5427          60.4398         -230.854                0
          49.4327          60.4398         -230.854                0
          59.3227          60.4398         -230.854                0
          69.2127          60.4398         -230.854                0
          79.1027          60.4398         -230.854                0
          88.9927          60.4398         -230.854                0
         -89.0273          70.3298         -230.854                0
         -79.1373          70.3298         -230.854                0
         -69.2473          70.3298         -230.854                0
         -59.3573          70.3298         -230.854                0
         -49.4673          70.3298         -230.854                0
         -39.5773          70.3298         -230.854                0
         -29.6873          70.3298         -230.854                0
         -19.7973          70.3298         -230.854                0
         -9.90734          70.3298         -230.854                0
         -0.01734          70.3298         -230.854                0
          9.87266          70.3298         -230.854                0
          19.7627          70.3298         -230.854                0
          29.6527          70.3298         -230.854                0
          39.5427          70.3298         -230.854                0
          49.4327          70.3298         -230.854                0
          59.3227          70.3298         -230.854                0
          69.2127          70.3298         -230.854                0
          79.1027          70.3298         -230.854                0
          88.9927          70.3298         -230.854                0
         -89.0273          80.2198         -230.854                0
         -79.1373          80.2198         -230.854                0
         -69.2473          80.2198         -230.854                0
         -59.3573          80.2198         -230.854                0
         -49.4673          80.2198         -230.854                0
         -39.5773          80.2198         -230.854                0
         -29.6873          80.2198         -230.854                0
         -19.7973          80.2198         -230.854                0
         -9.90734          80.2198         -230.854                0
         -0.01734          80.2198         -230.854                0
          9.87266          80.2198         -230.854                0
          19.7627          80.2198         -230.854                0
          29.6527          80.2198         -230.854                0
          39.5427          80.2198         -230.854                0
          49.4327          80.2198         -230.854                0
          59.3227          80.2198         -230.854                0
          69.2127          80.2198         -230.854                0
          79.1027          80.2198         -230.854                0
          88.9927          80.2198         -230.854                0
         -89.0273          90.1098         -230.854                0
         -79.1373          90.1098         -230.854                0
         -69.2473          90.1098         -230.854                0
         -59.3573          90.1098         -230.854                0
         -49.4673          90.1098         -230.854                0
         -39.5773          90.1098         -230.854                0
         -29.6873          90.1098         -230.854                0
         -19.7973          90.1098         -230.854                0
         -9.90734          90.1098         -230.854                0
         -0.01734          90.1098         -230.854                0
          9.87266          90.1098         -230.854                0
          19.7627          90.1098         -230.854                0
          29.6527          90.1098         -230.854                0
          39.5427          90.1098         -230.854                0
          49.4327          90.1098         -230.854                0
          59.3227          90.1098         -230.854                0
          69.2127          90.1098         -230.854                0
          79.1027          90.1098         -230.854                0
          88.9927          90.1098         -230.854                0
         -89.0273          -127.47         -220.964                0
         -79.1373          -127.47         -220.964                0
         -69.2473          -127.47         -220.964                0
         -59.3573          -127.47         -220.964                0
         -49.4673          -127.47         -220.964                0
         -39.5773          -127.47         -220.964                0
         -29.6873          -127.47         -220.964                0
         -19.7973          -127.47         -220.964                0
         -9.90734          -127.47         -220.964                0
         -0.01734          -127.47         -220.964                0
          9.87266          -127.47         -220.964                0
          19.7627          -127.47         -220.964                0
          29.6527          -127.47         -220.964                0
          39.5427          -127.47         -220.964                0
          49.4327          -127.47         -220.964                0
          59.3227          -127.47         -220.964                0
          69.2127          -127.47         -220.964                0
          79.1027          -127.47         -220.964                0
          88.9927          -127.47         -220.964                0
         -89.0273          -117.58         -220.964                0
         -79.1373          -117.58         -220.964                0
         -69.2473          -117.58         -220.964                0
         -59.3573          -117.58         -220.964                0
         -49.4673          -117.58         -220.964                0
         -39.5773          -117.58         -220.964                0
         -29.6873          -117.58         -220.964                0
         -19.7973          -117.58         -220.964                0
         -9.90734          -117.58         -220.964                0
         -0.01734          -117.58         -220.964                0
          9.87266          -117.58         -220.964                0
          19.7627          -117.58         -220.964                0
          29.6527          -117.58         -220.964                0
          39.5427          -117.58         -220.964                0
          49.4327          -117.58         -220.964                0
          59.3227          -117.58         -220.964                0
          69.2127          -117.58         -220.964                0
          79.1027          -117.58         -220.964                0
          88.9927          -117.58         -220.964                0
         -89.0273          -107.69         -220.964                0
         -79.1373          -107.69         -220.964                0
         -69.2473          -107.69         -220.964                0
         -59.3573          -107.69         -220.964                0
         -49.4673          -107.69         -220.964                0
         -39.5773          -107.69         -220.964                0
         -29.6873          -107.69         -220.964                0
         -19.7973          -107.69         -220.964                0
         -9.90734          -107.69         -220.964                0
         -0.01734          -107.69         -220.964                0
          9.87266          -107.69         -220.964                0
          19.7627          -107.69         -220.964                0
          29.6527          -107.69         -220.964                0
          39.5427          -107.69         -220.964                0
          49.4327          -107.69         -220.964                0
          59.3227          -107.69         -220.964                0
          69.2127          -107.69         -220.964                0
          79.1027          -107.69         -220.964                0
          88.9927          -107.69         -220.964                0
         -89.0273         -97.8002         -220.964                0
         -79.1373         -97.8002         -220.964                0
         -69.2473         -97.8002         -220.964                0
         -59.3573         -97.8002         -220.964                0
         -49.4673         -97.8002         -220.964                0
         -39.5773         -97.8002         -220.964                0
         -29.6873         -97.8002         -220.964                0
         -19.7973         -97.8002         -220.964                0
         -9.90734         -97.8002         -220.964                0
         -0.01734         -97.8002         -220.964                0
          9.87266         -97.8002         -220.964                0
          19.7627         -97.8002         -220.964                0
          29.6527         -97.8002         -220.964                0
          39.5427         -97.8002         -220.964                0
          49.4327         -97.8002         -220.964                0
          59.3227         -97.8002         -220.964                0
          69.2127         -97.8002         -220.964                0
          79.1027         -97.8002         -220.964                0
          88.9927         -97.8002         -220.964                0
         -89.0273         -87.9102         -220.964                0
         -79.1373         -87.9102         -220.964                0
         -69.2473         -87.9102         -220.964                0
         -59.3573         -87.9102         -220.964                0
         -49.4673         -87.9102         -220.964                0
         -39.5773         -87.9102         -220.964                0
         -29.6873         -87.9102         -220.964                0
         -19.7973         -87.9102         -220.964                0
         -9.90734         -87.9102         -220.964                0
         -0.01734         -87.9102         -220.964                0
          9.87266         -87.9102         -220.964                0
          19.7627         -87.9102         -220.964                0
          29.6527         -87.9102         -220.964                0
          39.5427         -87.9102         -220.964                0
          49.4327         -87.9102         -220.964                0
          59.3227         -87.9102         -220.964                0
          69.2127         -87.9102         -220.964                0
          79.1027         -87.9102         -220.964                0
          88.9927         -87.9102         -220.964                0
         -89.0273         -78.0202         -220.964                0
         -79.1373         -78.0202         -220.964                0
         -69.2473         -78.0202         -220.964                0
         -59.3573         -78.0202         -220.964                0
         -49.4673         -78.0202         -220.964                0
         -39.5773         -78.0202         -220.964                0
         -29.6873         -78.0202         -220.964                0
         -19.7973         -78.0202         -220.964                0
         -9.90734         -78.0202         -220.964                0
         -0.01734         -78.0202         -220.964                0
          9.87266         -78.0202         -220.964                0
          19.7627         -78.0202         -220.964                0
          29.6527         -78.0202         -220.964                0
          39.5427         -78.0202         -220.964                0
          49.4327         -78.0202         -220.964                0
          59.3227         -78.0202         -220.964                0
          69.2127         -78.0202         -220.964                0
          79.1027         -78.0202         -220.964                0
          88.9927         -78.0202         -220.964                0
         -89.0273         -68.1302         -220.964                0
         -79.1373         -68.1302         -220.964                0
         -69.2473         -68.1302         -220.964                0
         -59.3573         -68.1302         -220.964                0
         -49.4673         -68.1302         -220.964                0
         -39.5773         -68.1302         -220.964                0
         -29.6873         -68.1302         -220.964                0
         -19.7973         -68.1302         -220.964                0
         -9.90734         -68.1302         -220.964                0
         -0.01734         -68.1302         -220.964                0
          9.87266         -68.1302         -220.964                0
          19.7627         -68.1302         -220.964                0
          29.6527         -68.1302         -220.964                0
          39.5427         -68.1302         -220.964                0
          49.4327         -68.1302         -220.964                0
          59.3227         -68.1302         -220.964                0
          69.2127         -68.1302         -220.964                0
          79.1027         -68.1302         -220.964                0
          88.9927         -68.1302         -220.964                0
         -89.0273         -58.2402         -220.964                0
         -79.1373         -58.2402         -220.964                0
         -69.2473         -58.2402         -220.964                0
         -59.3573         -58.2402         -220.964                0
         -49.4673         -58.2402         -220.964                0
         -39.5773         -58.2402         -220.964                0
         -29.6873         -58.2402         -220.964                0
         -19.7973         -58.2402         -220.964                0
         -9.90734         -58.2402         -220.964                0
         -0.01734         -58.2402         -220.964                0
          9.87266         -58.2402         -220.964                0
          19.7627         -58.2402         -220.964                0
          29.6527         -58.2402         -220.964                0
          39.5427         -58.2402         -220.964                0
          49.4327         -58.2402         -220.964                0
          59.3227         -58.2402         -220.964                0
          69.2127         -58.2402         -220.964                0
          79.1027         -58.2402         -220.964                0
          88.9927         -58.2402         -220.964                0
         -89.0273         -48.3502         -220.964                0
         -79.1373         -48.3502         -220.964                0
         -69.2473         -48.3502         -220.964                0
         -59.3573         -48.3502         -220.964                0
         -49.4673         -48.3502         -220.964                0
         -39.5773         -48.3502         -220.964                0
         -29.6873         -48.3502         -220.964                0
         -19.7973         -48.3502         -220.964                0
         -9.90734         -48.3502         -220.964      2.23683e-05
         -0.01734         -48.3502         -220.964      2.22756e-05
          9.87266         -48.3502         -220.964      2.23182e-05
          19.7627         -48.3502         -220.964                0
          29.6527         -48.3502         -220.964                0
          39.5427         -48.3502         -220.964                0
          49.4327         -48.3502         -220.964                0
          59.3227         -48.3502         -220.964                0
          69.2127         -48.3502         -220.964                0
          79.1027         -48.3502         -220.964                0
          88.9927         -48.3502         -220.964                0
         -89.0273         -38.4602         -220.964                0
         -79.1373         -38.4602         -220.964                0
         -69.2473         -38.4602         -220.964                0
         -59.3573         -38.4602         -220.964                0
         -49.4673         -38.4602         -220.964                0
         -39.5773         -38.4602         -220.964                0
         -29.6873         -38.4602         -220.964      2.30082e-05
         -19.7973         -38.4602         -220.964      2.45562e-05
         -9.90734         -38.4602         -220.964      2.49274e-05
         -0.01734         -38.4602         -220.964      2.48791e-05
          9.87266         -38.4602         -220.964      2.48553e-05
          19.7627         -38.4602         -220.964      2.44809e-05
          29.6527         -38.4602         -220.964      2.29522e-05
          39.5427         -38.4602         -220.964                0
          49.4327         -38.4602         -220.964                0
          59.3227         -38.4602         -220.964                0
          69.2127         -38.4602         -220.964                0
          79.1027         -38.4602         -220.964                0
          88.9927         -38.4602         -220.964                0
         -89.0273         -28.5702         -220.964                0
         -79.1373         -28.5702         -220.964                0
         -69.2473         -28.5702         -220.964                0
         -59.3573         -28.5702         -220.964                0
         -49.4673         -28.5702         -220.964                0
         -39.5773         -28.5702         -220.964                0
         -29.6873         -28.5702         -220.964      2.42945e-05
         -19.7973         -28.5702         -220.964      2.45047e-05
         -9.90734         -28.5702         -220.964      2.48495e-05
         -0.01734         -28.5702         -220.964      2.50777e-05
          9.87266         -28.5702         -220.964      2.47778e-05
          19.7627         -28.5702         -220.964      2.43962e-05
          29.6527         -28.5702         -220.964      2.41892e-05
          39.5427         -28.5702         -220.964                0
