           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          13.9245         -88.1885         -97.4715         0.392261         0.572244       0.00323812      -0.00155296       0.00355786      -0.00166675
          23.2075         -88.1885         -97.4715          0.39206         0.573238       0.00230282       0.00199925       0.00240378        0.0024722
          32.4905         -88.1885         -97.4715         0.390835         0.573144      -0.00246428       0.00480294       -0.0032993       0.00537989
          41.7735         -88.1885         -97.4715         0.390057         0.570988      -0.00731227      0.000594097       -0.0085848     -0.000476186
          51.0565         -88.1885         -97.4715         0.392421          0.56834      -0.00441906      -0.00887866        -0.003162       -0.0118362
          60.3395         -88.1885         -97.4715         0.398132         0.570495       0.00920234       -0.0109768         0.015307       -0.0104019
          69.6225         -88.1885         -97.4715         0.399405         0.580982        0.0200176       0.00476255        0.0240309        0.0168966
          78.9055         -88.1885         -97.4715         0.382043         0.591492       0.00565958         0.028785       -0.0153082        0.0478631
          88.1885         -88.1885         -97.4715         0.339167         0.570402       -0.0332289        0.0299101        -0.103172       0.00607888
          97.4715         -88.1885         -97.4715         0.310242         0.425903       -0.0616696       0.00632298        -0.146312        -0.205991
         -97.4715         -78.9055         -97.4715         0.195069           0.3445       0.00678512       -0.0350233         0.178394         0.193507
         -88.1885         -78.9055         -97.4715         0.223919         0.440545      -0.00598844       -0.0290932         0.122065       -0.0248495
         -78.9055         -78.9055         -97.4715         0.260951         0.443274        -0.018215       -0.0128867        0.0156345       -0.0636976
         -69.6225         -78.9055         -97.4715         0.272957         0.427452         -0.01596       0.00560157       -0.0315191       -0.0222829
         -60.3395         -78.9055         -97.4715         0.268104         0.416812      -0.00299694        0.0119576       -0.0202304        0.0124917
         -51.0565         -78.9055         -97.4715         0.261046         0.416129        0.0065562       0.00584003       0.00304421        0.0150312
         -41.7735         -78.9055         -97.4715         0.259089         0.419884       0.00624387      -0.00258592        0.0104137        0.0013128
         -32.4905         -78.9055         -97.4715         0.260655         0.422179        0.0010976      -0.00482093       0.00436624      -0.00620362
         -23.2075         -78.9055         -97.4715         0.262183         0.421829      -0.00247072      -0.00129501      -0.00266319      -0.00314548
         -13.9245         -78.9055         -97.4715         0.262162         0.420403      -0.00262387       0.00199836       -0.0042961       0.00169648
          -4.6415         -78.9055         -97.4715         0.261477         0.419378     -0.000976893       0.00138577      -0.00180842       0.00159306
           4.6415         -78.9055         -97.4715         0.261477         0.419378      0.000976912      -0.00138575       0.00180842      -0.00159307
          13.9245         -78.9055         -97.4715         0.262162         0.420403       0.00262385      -0.00199836       0.00429611      -0.00169647
          23.2075         -78.9055         -97.4715         0.262183         0.421829       0.00247069       0.00129501       0.00266321       0.00314546
          32.4905         -78.9055         -97.4715         0.260655         0.422179      -0.00109757       0.00482094      -0.00436624       0.00620366
          41.7735         -78.9055         -97.4715         0.259089         0.419884      -0.00624385       0.00258591       -0.0104137      -0.00131281
          51.0565         -78.9055         -97.4715         0.261046         0.416129      -0.00655624      -0.00584002      -0.00304419       -0.0150312
          60.3395         -78.9055         -97.4715         0.268104         0.416812       0.00299694       -0.0119576        0.0202304       -0.0124918
          69.6225         -78.9055         -97.4715         0.272957         0.427452          0.01596      -0.00560158        0.0315191        0.0222829
          78.9055         -78.9055         -97.4715         0.260951         0.443274         0.018215        0.0128867       -0.0156344        0.0636976
          88.1885         -78.9055         -97.4715         0.223919         0.440545       0.00598846        0.0290932        -0.122065        0.0248495
          97.4715         -78.9055         -97.4715         0.195069           0.3445      -0.00678513        0.0350234        -0.178394        -0.193507
         -97.4715         -69.6225         -97.4715          0.11768         0.404459       -0.0209199       -0.0114557           0.1787         0.177139
         -88.1885         -69.6225         -97.4715         0.117033         0.485724       -0.0205181      -0.00468192         0.118477       -0.0395399
         -78.9055         -69.6225         -97.4715         0.133305         0.486902       -0.0160372       0.00572406       0.00750225       -0.0710705
         -69.6225         -69.6225         -97.4715         0.136397         0.476498      -0.00614044        0.0121883        -0.038861       -0.0217338
         -60.3395         -69.6225         -97.4715         0.130454         0.470782       0.00376099       0.00948133       -0.0228498        0.0163799
         -51.0565         -69.6225         -97.4715         0.124955         0.472322       0.00728262       0.00141989       0.00428936        0.0177247
         -41.7735         -69.6225         -97.4715         0.124549         0.476103       0.00396211      -0.00435277        0.0123569       0.00143642
         -32.4905         -69.6225         -97.4715         0.126786         0.477669     -0.000623837      -0.00410831       0.00512801      -0.00723662
         -23.2075         -69.6225         -97.4715         0.128243         0.476725      -0.00236815     -0.000143781      -0.00304782      -0.00369665
         -13.9245         -69.6225         -97.4715         0.127894         0.475088      -0.00160852       0.00250824      -0.00495466       0.00187389
          -4.6415         -69.6225         -97.4715         0.126968         0.474069     -0.000442578        0.0014533      -0.00209008       0.00179611
           4.6415         -69.6225         -97.4715         0.126968         0.474069      0.000442577      -0.00145328       0.00209005      -0.00179611
          13.9245         -69.6225         -97.4715         0.127894         0.475088       0.00160853      -0.00250825       0.00495466      -0.00187389
          23.2075         -69.6225         -97.4715         0.128243         0.476725       0.00236815      0.000143787       0.00304784       0.00369665
          32.4905         -69.6225         -97.4715         0.126786         0.477669      0.000623836        0.0041083      -0.00512801       0.00723667
          41.7735         -69.6225         -97.4715         0.124549         0.476103       -0.0039621       0.00435278       -0.0123569      -0.00143642
          51.0565         -69.6225         -97.4715         0.124955         0.472322      -0.00728262      -0.00141992      -0.00428936       -0.0177247
          60.3395         -69.6225         -97.4715         0.130454         0.470782        -0.003761      -0.00948133        0.0228498       -0.0163799
          69.6225         -69.6225         -97.4715         0.136397         0.476498       0.00614043       -0.0121883         0.038861        0.0217337
          78.9055         -69.6225         -97.4715         0.133305         0.486902        0.0160372      -0.00572406      -0.00750222        0.0710705
          88.1885         -69.6225         -97.4715         0.117033         0.485724        0.0205181       0.00468191        -0.118476          0.03954
          97.4715         -69.6225         -97.4715          0.11768         0.404459        0.0209199        0.0114557          -0.1787        -0.177139
         -97.4715         -60.3395         -97.4715         0.145696         0.473924        -0.012683       0.00980374         0.170329         0.174313
         -88.1885         -60.3395         -97.4715         0.128747         0.570112      -0.00935435        0.0113122         0.109751        -0.041031
         -78.9055         -60.3395         -97.4715         0.136422         0.586481      -0.00294539        0.0120966        0.0005507       -0.0689285
         -69.6225         -60.3395         -97.4715          0.13966         0.587194       0.00380121       0.00949487       -0.0419546       -0.0172774
         -60.3395         -60.3395         -97.4715         0.137951         0.586232        0.0069237        0.0033128       -0.0222174        0.0200413
         -51.0565         -60.3395         -97.4715         0.136079         0.588048       0.00508376      -0.00274236       0.00649435        0.0188629
         -41.7735         -60.3395         -97.4715         0.137049         0.590345      0.000691744      -0.00469755        0.0138594      0.000631972
         -32.4905         -60.3395         -97.4715          0.13919         0.590765      -0.00210319      -0.00244187       0.00529787       -0.0083209
         -23.2075         -60.3395         -97.4715         0.140184         0.589565       -0.0018062       0.00114137      -0.00358755      -0.00395612
         -13.9245         -60.3395         -97.4715         0.139613         0.588183     -0.000355653       0.00274737      -0.00546419       0.00227206
          -4.6415         -60.3395         -97.4715          0.13868         0.587435      0.000142251       0.00136113      -0.00226879        0.0020644
           4.6415         -60.3395         -97.4715          0.13868         0.587435     -0.000142269      -0.00136113       0.00226879      -0.00206439
          13.9245         -60.3395         -97.4715         0.139613         0.588183       0.00035565      -0.00274735        0.0054642      -0.00227207
          23.2075         -60.3395         -97.4715         0.140184         0.589565       0.00180622      -0.00114138       0.00358754       0.00395613
          32.4905         -60.3395         -97.4715          0.13919         0.590764       0.00210322       0.00244188      -0.00529787       0.00832091
          41.7735         -60.3395         -97.4715         0.137049         0.590345     -0.000691768       0.00469756       -0.0138594     -0.000631987
          51.0565         -60.3395         -97.4715         0.136079         0.588048      -0.00508374       0.00274236      -0.00649437       -0.0188629
          60.3395         -60.3395         -97.4715         0.137951         0.586232      -0.00692369       -0.0033128        0.0222174       -0.0200413
          69.6225         -60.3395         -97.4715          0.13966         0.587194       -0.0038012      -0.00949486        0.0419545        0.0172774
          78.9055         -60.3395         -97.4715         0.136422         0.586481       0.00294538       -0.0120966     -0.000550642        0.0689285
          88.1885         -60.3395         -97.4715         0.128747         0.570113       0.00935434       -0.0113123        -0.109751        0.0410311
          97.4715         -60.3395         -97.4715         0.145696         0.473924         0.012683      -0.00980373        -0.170329        -0.174313
         -97.4715         -51.0565         -97.4715         0.202222         0.477876        0.0028918        0.0104582         0.166763         0.178263
         -88.1885         -51.0565         -97.4715         0.189246         0.588625       0.00455067       0.00907983         0.106466       -0.0366449
         -78.9055         -51.0565         -97.4715         0.203505         0.616298        0.0066703       0.00586757     -0.000679575       -0.0642447
         -69.6225         -51.0565         -97.4715         0.214449         0.622168       0.00732081        0.0013937       -0.0407733       -0.0136206
         -60.3395         -51.0565         -97.4715         0.218555         0.620833       0.00508595      -0.00275543       -0.0198733        0.0215047
         -51.0565         -51.0565         -97.4715         0.219151          0.62003        0.0010039      -0.00462064       0.00836989        0.0182852
         -41.7735         -51.0565         -97.4715         0.219793         0.620175      -0.00223735      -0.00332374         0.014402     -0.000683736
         -32.4905         -51.0565         -97.4715         0.220788         0.619925      -0.00270067     -0.000397365       0.00485861      -0.00913333
         -23.2075         -51.0565         -97.4715         0.221137         0.619181     -0.000875052       0.00195319      -0.00417372      -0.00384779
         -13.9245         -51.0565         -97.4715         0.220624         0.618509      0.000765985       0.00240004      -0.00575895       0.00283849
          -4.6415         -51.0565         -97.4715         0.219967         0.618199      0.000594843       0.00103052      -0.00232927       0.00236158
           4.6415         -51.0565         -97.4715         0.219967         0.618199     -0.000594855      -0.00103051       0.00232929      -0.00236159
          13.9245         -51.0565         -97.4715         0.220624         0.618509     -0.000765986      -0.00240006       0.00575895      -0.00283847
          23.2075         -51.0565         -97.4715         0.221137         0.619181      0.000875054      -0.00195319       0.00417371       0.00384778
          32.4905         -51.0565         -97.4715         0.220788         0.619926       0.00270068      0.000397373      -0.00485861        0.0091333
          41.7735         -51.0565         -97.4715         0.219793         0.620175       0.00223737       0.00332372        -0.014402      0.000683726
          51.0565         -51.0565         -97.4715         0.219151          0.62003       -0.0010039       0.00462065      -0.00836989       -0.0182852
          60.3395         -51.0565         -97.4715         0.218555         0.620833      -0.00508594       0.00275544        0.0198733       -0.0215047
          69.6225         -51.0565         -97.4715         0.214449         0.622168      -0.00732082      -0.00139369        0.0407733        0.0136206
          78.9055         -51.0565         -97.4715         0.203505         0.616298      -0.00667029      -0.00586757      0.000679623        0.0642447
          88.1885         -51.0565         -97.4715         0.189246         0.588625      -0.00455067      -0.00907982        -0.106465         0.036645
          97.4715         -51.0565         -97.4715         0.202222         0.477877      -0.00289181       -0.0104582        -0.166763        -0.178263
         -97.4715         -41.7735         -97.4715         0.215144         0.439158       0.00774003      0.000694665         0.168448         0.181009
         -88.1885         -41.7735         -97.4715         0.212406         0.550459       0.00745993     -0.000592418         0.108316       -0.0338668
         -78.9055         -41.7735         -97.4715         0.235983         0.576461       0.00629809      -0.00263922       0.00180237       -0.0623006
         -69.6225         -41.7735         -97.4715         0.253139         0.578242       0.00396067      -0.00438443        -0.038129       -0.0131686
         -60.3395         -41.7735         -97.4715         0.259343         0.571977      0.000684061      -0.00470473       -0.0180135        0.0205804
         -51.0565         -41.7735         -97.4715         0.258964         0.567498      -0.00223906      -0.00332469       0.00891761        0.0167763
         -41.7735         -41.7735         -97.4715         0.257361         0.566329      -0.00322209     -0.000944311        0.0139065      -0.00180292
         -32.4905         -41.7735         -97.4715         0.256649         0.566505      -0.00202146       0.00102883       0.00408241       -0.0094082
         -23.2075         -41.7735         -97.4715         0.256531         0.566815       0.00014773       0.00171124      -0.00459442      -0.00344885
         -13.9245         -41.7735         -97.4715         0.256389         0.566955       0.00136595       0.00131507      -0.00577336       0.00339952
          -4.6415         -41.7735         -97.4715         0.256187         0.566993      0.000751915      0.000461024      -0.00226832        0.0026085
           4.6415         -41.7735         -97.4715         0.256187         0.566993     -0.000751903      -0.00046104       0.00226835      -0.00260847
          13.9245         -41.7735         -97.4715         0.256389         0.566955      -0.00136595      -0.00131508       0.00577334      -0.00339952
          23.2075         -41.7735         -97.4715         0.256531         0.566815     -0.000147729      -0.00171124       0.00459441       0.00344883
          32.4905         -41.7735         -97.4715         0.256649         0.566505       0.00202145      -0.00102883      -0.00408237        0.0094082
          41.7735         -41.7735         -97.4715         0.257361         0.566329       0.00322209      0.000944306       -0.0139065       0.00180294
          51.0565         -41.7735         -97.4715         0.258964         0.567498       0.00223907       0.00332469      -0.00891761       -0.0167763
          60.3395         -41.7735         -97.4715         0.259343         0.571977     -0.000684056       0.00470474        0.0180135       -0.0205804
          69.6225         -41.7735         -97.4715         0.253139         0.578242      -0.00396067       0.00438444         0.038129        0.0131685
          78.9055         -41.7735         -97.4715         0.235983         0.576461      -0.00629808       0.00263922      -0.00180234        0.0623006
          88.1885         -41.7735         -97.4715         0.212406         0.550459      -0.00745992      0.000592429        -0.108316        0.0338669
          97.4715         -41.7735         -97.4715         0.215144         0.439158      -0.00774003     -0.000694676        -0.168448        -0.181009
         -97.4715         -32.4905         -97.4715         0.189492         0.413534       0.00326629      -0.00464498         0.170701         0.180672
         -88.1885         -32.4905         -97.4715         0.190923         0.517881       0.00249936      -0.00489399         0.110611        -0.034214
         -78.9055         -32.4905         -97.4715         0.217176         0.536621       0.00106947      -0.00486127       0.00389878       -0.0631621
         -69.6225         -32.4905         -97.4715         0.234517         0.532016     -0.000645734      -0.00410321       -0.0367346       -0.0145956
         -60.3395         -32.4905         -97.4715         0.238656         0.521416      -0.00210343      -0.00243224       -0.0176572        0.0190335
         -51.0565         -32.4905         -97.4715         0.235372         0.515068      -0.00269587     -0.000400022       0.00837734        0.0156471
         -41.7735         -32.4905         -97.4715         0.231433         0.514167      -0.00202194        0.0010219        0.0130455      -0.00222087
         -32.4905         -32.4905         -97.4715         0.229615         0.515452     -0.000514502       0.00125483       0.00348272      -0.00923657
         -23.2075         -32.4905         -97.4715         0.229512          0.51666      0.000903136      0.000548557      -0.00468211      -0.00304756
         -13.9245         -32.4905         -97.4715         0.229849         0.517118       0.00135367     -0.000138883      -0.00555147        0.0037293
          -4.6415         -32.4905         -97.4715         0.230029         0.517134      0.000622457     -0.000171925      -0.00213113       0.00272749
           4.6415         -32.4905         -97.4715         0.230029         0.517134     -0.000622454      0.000171915       0.00213116      -0.00272747
          13.9245         -32.4905         -97.4715         0.229849         0.517118      -0.00135366      0.000138897       0.00555145       -0.0037293
          23.2075         -32.4905         -97.4715         0.229512         0.516661     -0.000903141     -0.000548557       0.00468215       0.00304757
          32.4905         -32.4905         -97.4715         0.229615         0.515452      0.000514497      -0.00125484      -0.00348273       0.00923657
          41.7735         -32.4905         -97.4715         0.231433         0.514167       0.00202194      -0.00102189       -0.0130455       0.00222088
          51.0565         -32.4905         -97.4715         0.235372         0.515068       0.00269584      0.000400014      -0.00837732       -0.0156471
          60.3395         -32.4905         -97.4715         0.238656         0.521416       0.00210342       0.00243223        0.0176572       -0.0190335
          69.6225         -32.4905         -97.4715         0.234517         0.532016      0.000645729       0.00410321        0.0367346        0.0145956
          78.9055         -32.4905         -97.4715         0.217176         0.536621      -0.00106945       0.00486128      -0.00389874        0.0631621
          88.1885         -32.4905         -97.4715         0.190922         0.517881      -0.00249935       0.00489398        -0.110611        0.0342141
          97.4715         -32.4905         -97.4715         0.189492         0.413534      -0.00326628       0.00464497        -0.170701        -0.180672
         -97.4715         -23.2075         -97.4715         0.168701         0.418959      -0.00212906      -0.00238115         0.171099           0.1794
         -88.1885         -23.2075         -97.4715          0.16768         0.519203      -0.00238047      -0.00206719         0.111036       -0.0354972
         -78.9055         -23.2075         -97.4715         0.190968         0.534476      -0.00253354      -0.00127474       0.00404985       -0.0644759
         -69.6225         -23.2075         -97.4715         0.205137         0.527883      -0.00237615     -0.000100489       -0.0370454       -0.0157039
         -60.3395         -23.2075         -97.4715         0.206516         0.517061      -0.00178653       0.00115891       -0.0183419        0.0184179
         -51.0565         -23.2075         -97.4715         0.201486         0.511721     -0.000862208        0.0019435       0.00761043        0.0155994
         -41.7735         -23.2075         -97.4715         0.197078           0.5122      0.000144006       0.00169503        0.0125424      -0.00190857
         -32.4905         -23.2075         -97.4715         0.195606         0.514364      0.000895023      0.000539978       0.00341103      -0.00889294
         -23.2075         -23.2075         -97.4715         0.196054         0.515576       0.00114722     -0.000769222      -0.00440564      -0.00290278
         -13.9245         -23.2075         -97.4715         0.196734         0.515472       0.00091172      -0.00127298       -0.0051924       0.00369567
          -4.6415         -23.2075         -97.4715         0.197017         0.514971      0.000341043     -0.000604519       -0.0019725       0.00268501
           4.6415         -23.2075         -97.4715         0.197017         0.514971     -0.000341038      0.000604511       0.00197249      -0.00268499
          13.9245         -23.2075         -97.4715         0.196734         0.515472     -0.000911717       0.00127298       0.00519244      -0.00369569
          23.2075         -23.2075         -97.4715         0.196054         0.515576      -0.00114722      0.000769234       0.00440562       0.00290281
          32.4905         -23.2075         -97.4715         0.195606         0.514364     -0.000895027      -0.00053997      -0.00341099       0.00889294
          41.7735         -23.2075         -97.4715         0.197078           0.5122     -0.000144029      -0.00169504       -0.0125424       0.00190857
          51.0565         -23.2075         -97.4715         0.201486         0.511721      0.000862209      -0.00194349      -0.00761045       -0.0155994
          60.3395         -23.2075         -97.4715         0.206516         0.517061       0.00178654      -0.00115892        0.0183418       -0.0184179
          69.6225         -23.2075         -97.4715         0.205137         0.527883       0.00237616      0.000100485        0.0370454        0.0157039
          78.9055         -23.2075         -97.4715         0.190968         0.534476       0.00253354       0.00127473      -0.00404981        0.0644758
          88.1885         -23.2075         -97.4715          0.16768         0.519203       0.00238051        0.0020672        -0.111036        0.0354973
          97.4715         -23.2075         -97.4715         0.168701         0.418959       0.00212906       0.00238115        -0.171099          -0.1794
         -97.4715         -13.9245         -97.4715          0.17494         0.437294      -0.00354146       0.00125808          0.17019         0.179058
         -88.1885         -13.9245         -97.4715         0.170335         0.539435      -0.00334488       0.00154351         0.110162       -0.0358857
         -78.9055         -13.9245         -97.4715         0.190415         0.557101      -0.00267378       0.00205199        0.0031102       -0.0647355
         -69.6225         -13.9245         -97.4715         0.202444         0.553328      -0.00159822       0.00255764       -0.0379785       -0.0156151
         -60.3395         -13.9245         -97.4715         0.203175         0.545446     -0.000327497       0.00276054       -0.0190653        0.0189062
         -51.0565         -13.9245         -97.4715         0.198817         0.542568      0.000779607       0.00238654        0.0072599        0.0163111
         -41.7735         -13.9245         -97.4715         0.195877         0.544413       0.00135983       0.00129724        0.0125994      -0.00130135
         -32.4905         -13.9245         -97.4715         0.195819         0.546725        0.0013408      -0.00014929       0.00376195      -0.00863891
         -23.2075         -13.9245         -97.4715         0.197035         0.547112      0.000904671      -0.00127597      -0.00396372      -0.00302494
         -13.9245         -13.9245         -97.4715         0.197828         0.545877      0.000419544      -0.00147754      -0.00484576       0.00341728
          -4.6415         -13.9245         -97.4715         0.197966         0.544608      0.000105117     -0.000640561      -0.00184368       0.00254768
           4.6415         -13.9245         -97.4715         0.197966         0.544608     -0.000105103       0.00064058       0.00184368       -0.0025477
          13.9245         -13.9245         -97.4715         0.197828         0.545877     -0.000419564       0.00147752       0.00484577      -0.00341726
          23.2075         -13.9245         -97.4715         0.197035         0.547112     -0.000904665       0.00127597       0.00396372       0.00302493
          32.4905         -13.9245         -97.4715         0.195819         0.546725      -0.00134081      0.000149286      -0.00376193       0.00863893
          41.7735         -13.9245         -97.4715         0.195877         0.544413      -0.00135983      -0.00129723       -0.0125994       0.00130134
          51.0565         -13.9245         -97.4715         0.198817         0.542568     -0.000779608      -0.00238653      -0.00725992       -0.0163112
          60.3395         -13.9245         -97.4715         0.203175         0.545446      0.000327491      -0.00276054        0.0190653       -0.0189062
          69.6225         -13.9245         -97.4715         0.202444         0.553329       0.00159821      -0.00255766        0.0379785        0.0156151
          78.9055         -13.9245         -97.4715         0.190415         0.557101       0.00267378      -0.00205199      -0.00311019        0.0647354
          88.1885         -13.9245         -97.4715         0.170335         0.539435        0.0033449      -0.00154351        -0.110162        0.0358857
          97.4715         -13.9245         -97.4715          0.17494         0.437294       0.00354144      -0.00125809         -0.17019        -0.179058
         -97.4715          -4.6415         -97.4715         0.191209          0.44976      -0.00153345        0.0012021         0.169334         0.179396
         -88.1885          -4.6415         -97.4715         0.184872         0.555448       -0.0013865       0.00129043         0.109328       -0.0355977
         -78.9055          -4.6415         -97.4715         0.203703         0.576801     -0.000994279       0.00141328       0.00231797       -0.0643639
         -69.6225          -4.6415         -97.4715         0.215408         0.576448     -0.000434829       0.00147429       -0.0386082       -0.0150577
         -60.3395          -4.6415         -97.4715         0.216882         0.571361      0.000155449       0.00136551       -0.0193978        0.0196032
         -51.0565          -4.6415         -97.4715         0.213992         0.570354      0.000600551       0.00102402        0.0072622        0.0169812
         -41.7735          -4.6415         -97.4715         0.212702         0.572914      0.000748803      0.000453264        0.0128544     -0.000864392
         -32.4905          -4.6415         -97.4715         0.213895         0.574989      0.000616171     -0.000176394       0.00412341      -0.00853858
         -23.2075          -4.6415         -97.4715          0.21565         0.574547      0.000336841     -0.000605965      -0.00364052      -0.00319951
         -13.9245          -4.6415         -97.4715         0.216426         0.572404      0.000103956     -0.000640755      -0.00463912       0.00316385
          -4.6415          -4.6415         -97.4715         0.216386         0.570569      1.08227e-05     -0.000269701      -0.00177483       0.00243259
           4.6415          -4.6415         -97.4715         0.216386         0.570569     -1.08236e-05      0.000269692       0.00177484      -0.00243259
          13.9245          -4.6415         -97.4715         0.216426         0.572404     -0.000103937      0.000640775       0.00463909      -0.00316389
          23.2075          -4.6415         -97.4715          0.21565         0.574547     -0.000336861      0.000605963       0.00364052        0.0031995
          32.4905          -4.6415         -97.4715         0.213895         0.574989     -0.000616167      0.000176398      -0.00412337       0.00853861
          41.7735          -4.6415         -97.4715         0.212702         0.572914     -0.000748792     -0.000453267       -0.0128544      0.000864412
          51.0565          -4.6415         -97.4715         0.213992         0.570354     -0.000600548      -0.00102403      -0.00726223       -0.0169812
          60.3395          -4.6415         -97.4715         0.216882         0.571361     -0.000155455      -0.00136551        0.0193978       -0.0196033
          69.6225          -4.6415         -97.4715         0.215408         0.576448      0.000434828      -0.00147429        0.0386083        0.0150577
          78.9055          -4.6415         -97.4715         0.203703         0.576801      0.000994294      -0.00141328      -0.00231792        0.0643638
          88.1885          -4.6415         -97.4715         0.184872         0.555448       0.00138647      -0.00129044        -0.109328        0.0355978
          97.4715          -4.6415         -97.4715         0.191209          0.44976       0.00153345      -0.00120209        -0.169334        -0.179396
         -97.4715           4.6415         -97.4715         0.191209          0.44976       0.00153345       -0.0012021         0.169334         0.179396
         -88.1885           4.6415         -97.4715         0.184872         0.555448       0.00138649      -0.00129044         0.109328       -0.0355977
         -78.9055           4.6415         -97.4715         0.203703         0.576801      0.000994285      -0.00141329       0.00231795       -0.0643639
         -69.6225           4.6415         -97.4715         0.215408         0.576448      0.000434823      -0.00147428       -0.0386082       -0.0150577
         -60.3395           4.6415         -97.4715         0.216882         0.571361     -0.000155432      -0.00136551       -0.0193978        0.0196033
         -51.0565           4.6415         -97.4715         0.213992         0.570354     -0.000600561      -0.00102403       0.00726219        0.0169813
         -41.7735           4.6415         -97.4715         0.212702         0.572914     -0.000748794     -0.000453276        0.0128544     -0.000864438
         -32.4905           4.6415         -97.4715         0.213895         0.574989     -0.000616172      0.000176402       0.00412339      -0.00853857
         -23.2075           4.6415         -97.4715          0.21565         0.574547     -0.000336848       0.00060596      -0.00364054       -0.0031995
         -13.9245           4.6415         -97.4715         0.216426         0.572404     -0.000103942      0.000640779      -0.00463912       0.00316385
          -4.6415           4.6415         -97.4715         0.216386         0.570569     -1.08193e-05      0.000269698      -0.00177483       0.00243259
           4.6415           4.6415         -97.4715         0.216386         0.570569      1.08231e-05     -0.000269693       0.00177482      -0.00243256
          13.9245           4.6415         -97.4715         0.216426         0.572404       0.00010395     -0.000640779       0.00463911      -0.00316387
