           x [mm]           y [mm]           z [mm]       SAR [W/kg]
           -18.42          -33.156          -99.468      0.000750129
          -11.052          -33.156          -99.468      0.000749798
           -3.684          -33.156          -99.468       0.00074966
            3.684          -33.156          -99.468      0.000749661
           11.052          -33.156          -99.468      0.000749803
            18.42          -33.156          -99.468      0.000750139
           25.788          -33.156          -99.468      0.000750763
           33.156          -33.156          -99.468      0.000751796
           40.524          -33.156          -99.468      0.000753092
           47.892          -33.156          -99.468      0.000753985
            55.26          -33.156          -99.468       0.00066087
           62.628          -33.156          -99.468      0.000538115
           69.996          -33.156          -99.468      0.000616092
           77.364          -33.156          -99.468      0.000547415
           84.732          -33.156          -99.468      0.000384132
             92.1          -33.156          -99.468      0.000368142
           99.468          -33.156          -99.468      0.000481744
          -99.468          -25.788          -99.468      0.000477912
            -92.1          -25.788          -99.468       0.00036056
          -84.732          -25.788          -99.468       0.00038041
          -77.364          -25.788          -99.468      0.000485141
          -69.996          -25.788          -99.468       0.00046261
          -62.628          -25.788          -99.468       0.00053793
           -55.26          -25.788          -99.468      0.000683531
          -47.892          -25.788          -99.468      0.000754409
          -40.524          -25.788          -99.468       0.00075369
          -33.156          -25.788          -99.468      0.000752549
          -25.788          -25.788          -99.468      0.000751652
           -18.42          -25.788          -99.468      0.000751135
          -11.052          -25.788          -99.468      0.000750876
           -3.684          -25.788          -99.468      0.000750773
            3.684          -25.788          -99.468      0.000750774
           11.052          -25.788          -99.468      0.000750881
            18.42          -25.788          -99.468      0.000751146
           25.788          -25.788          -99.468      0.000751668
           33.156          -25.788          -99.468      0.000752572
           40.524          -25.788          -99.468      0.000753719
           47.892          -25.788          -99.468      0.000754442
            55.26          -25.788          -99.468      0.000683562
           62.628          -25.788          -99.468      0.000537952
           69.996          -25.788          -99.468      0.000462633
           77.364          -25.788          -99.468      0.000485164
           84.732          -25.788          -99.468      0.000380433
             92.1          -25.788          -99.468      0.000360582
           99.468          -25.788          -99.468      0.000477936
          -99.468           -18.42          -99.468      0.000477399
            -92.1           -18.42          -99.468      0.000358812
          -84.732           -18.42          -99.468      0.000379096
          -77.364           -18.42          -99.468      0.000478518
          -69.996           -18.42          -99.468      0.000449572
          -62.628           -18.42          -99.468      0.000539658
           -55.26           -18.42          -99.468      0.000686058
          -47.892           -18.42          -99.468      0.000754877
          -40.524           -18.42          -99.468      0.000754234
          -33.156           -18.42          -99.468      0.000753449
          -25.788           -18.42          -99.468      0.000752902
           -18.42           -18.42          -99.468      0.000752025
          -11.052           -18.42          -99.468      0.000751594
           -3.684           -18.42          -99.468      0.000751496
            3.684           -18.42          -99.468      0.000751496
           11.052           -18.42          -99.468      0.000751599
            18.42           -18.42          -99.468       0.00075204
           25.788           -18.42          -99.468      0.000752926
           33.156           -18.42          -99.468      0.000753478
           40.524           -18.42          -99.468      0.000754263
           47.892           -18.42          -99.468      0.000754911
            55.26           -18.42          -99.468      0.000686095
           62.628           -18.42          -99.468      0.000539691
           69.996           -18.42          -99.468      0.000449606
           77.364           -18.42          -99.468       0.00047855
           84.732           -18.42          -99.468      0.000379132
             92.1           -18.42          -99.468      0.000358846
           99.468           -18.42          -99.468      0.000477434
          -99.468          -11.052          -99.468      0.000477675
            -92.1          -11.052          -99.468      0.000358877
          -84.732          -11.052          -99.468      0.000379296
          -77.364          -11.052          -99.468      0.000478492
          -69.996          -11.052          -99.468      0.000449553
          -62.628          -11.052          -99.468      0.000539777
           -55.26          -11.052          -99.468      0.000686423
          -47.892          -11.052          -99.468      0.000755651
          -40.524          -11.052          -99.468      0.000755002
          -33.156          -11.052          -99.468      0.000754335
          -25.788          -11.052          -99.468      0.000754061
           -18.42          -11.052          -99.468      0.000753028
          -11.052          -11.052          -99.468      0.000752279
           -3.684          -11.052          -99.468      0.000752132
            3.684          -11.052          -99.468      0.000752132
           11.052          -11.052          -99.468      0.000752285
            18.42          -11.052          -99.468      0.000753052
           25.788          -11.052          -99.468      0.000754091
           33.156          -11.052          -99.468      0.000754369
           40.524          -11.052          -99.468      0.000755029
           47.892          -11.052          -99.468      0.000755684
            55.26          -11.052          -99.468      0.000686462
           62.628          -11.052          -99.468      0.000539816
           69.996          -11.052          -99.468      0.000449594
           77.364          -11.052          -99.468       0.00047853
           84.732          -11.052          -99.468      0.000379334
             92.1          -11.052          -99.468      0.000358914
           99.468          -11.052          -99.468      0.000477716
          -99.468           -3.684          -99.468      0.000478133
            -92.1           -3.684          -99.468      0.000359284
          -84.732           -3.684          -99.468       0.00037988
          -77.364           -3.684          -99.468      0.000478712
          -69.996           -3.684          -99.468      0.000449653
          -62.628           -3.684          -99.468      0.000539954
           -55.26           -3.684          -99.468      0.000686436
          -47.892           -3.684          -99.468      0.000755745
          -40.524           -3.684          -99.468      0.000755003
          -33.156           -3.684          -99.468      0.000754516
          -25.788           -3.684          -99.468       0.00075445
           -18.42           -3.684          -99.468      0.000753503
          -11.052           -3.684          -99.468      0.000752535
           -3.684           -3.684          -99.468      0.000752033
            3.684           -3.684          -99.468      0.000752041
           11.052           -3.684          -99.468      0.000752551
            18.42           -3.684          -99.468       0.00075353
           25.788           -3.684          -99.468      0.000754481
           33.156           -3.684          -99.468       0.00075455
           40.524           -3.684          -99.468      0.000755028
           47.892           -3.684          -99.468      0.000755775
            55.26           -3.684          -99.468      0.000686475
           62.628           -3.684          -99.468      0.000539994
           69.996           -3.684          -99.468      0.000449697
           77.364           -3.684          -99.468       0.00047875
           84.732           -3.684          -99.468      0.000379917
             92.1           -3.684          -99.468      0.000359321
           99.468           -3.684          -99.468      0.000478173
          -99.468            3.684          -99.468      0.000478304
            -92.1            3.684          -99.468      0.000359393
          -84.732            3.684          -99.468      0.000380001
          -77.364            3.684          -99.468      0.000478879
          -69.996            3.684          -99.468      0.000449798
          -62.628            3.684          -99.468      0.000540156
           -55.26            3.684          -99.468      0.000686307
          -47.892            3.684          -99.468      0.000755253
          -40.524            3.684          -99.468        0.0007546
          -33.156            3.684          -99.468      0.000754771
          -25.788            3.684          -99.468      0.000755036
           -18.42            3.684          -99.468       0.00075413
          -11.052            3.684          -99.468      0.000753085
           -3.684            3.684          -99.468      0.000752393
            3.684            3.684          -99.468      0.000752404
           11.052            3.684          -99.468      0.000753105
            18.42            3.684          -99.468      0.000754157
           25.788            3.684          -99.468      0.000755066
           33.156            3.684          -99.468      0.000754806
           40.524            3.684          -99.468      0.000754627
           47.892            3.684          -99.468      0.000755286
            55.26            3.684          -99.468      0.000686349
           62.628            3.684          -99.468      0.000540198
           69.996            3.684          -99.468      0.000449843
           77.364            3.684          -99.468      0.000478919
           84.732            3.684          -99.468      0.000380039
             92.1            3.684          -99.468      0.000359432
           99.468            3.684          -99.468      0.000478347
          -99.468           11.052          -99.468       0.00047816
            -92.1           11.052          -99.468      0.000359179
          -84.732           11.052          -99.468      0.000379634
          -77.364           11.052          -99.468      0.000478964
          -69.996           11.052          -99.468      0.000449956
          -62.628           11.052          -99.468      0.000540348
           -55.26           11.052          -99.468      0.000686869
          -47.892           11.052          -99.468       0.00075579
          -40.524           11.052          -99.468      0.000755113
          -33.156           11.052          -99.468      0.000755419
          -25.788           11.052          -99.468      0.000755722
           -18.42           11.052          -99.468       0.00075477
          -11.052           11.052          -99.468      0.000753667
           -3.684           11.052          -99.468      0.000752917
            3.684           11.052          -99.468      0.000752927
           11.052           11.052          -99.468      0.000753685
            18.42           11.052          -99.468      0.000754794
           25.788           11.052          -99.468       0.00075575
           33.156           11.052          -99.468      0.000755452
           40.524           11.052          -99.468      0.000755139
           47.892           11.052          -99.468      0.000755821
            55.26           11.052          -99.468      0.000686911
           62.628           11.052          -99.468      0.000540392
           69.996           11.052          -99.468      0.000450002
           77.364           11.052          -99.468      0.000479006
           84.732           11.052          -99.468      0.000379677
             92.1           11.052          -99.468      0.000359221
           99.468           11.052          -99.468      0.000478205
          -99.468            18.42          -99.468      0.000478102
            -92.1            18.42          -99.468      0.000359234
          -84.732            18.42          -99.468      0.000379578
          -77.364            18.42          -99.468      0.000479196
          -69.996            18.42          -99.468      0.000450143
          -62.628            18.42          -99.468      0.000540486
           -55.26            18.42          -99.468      0.000686927
          -47.892            18.42          -99.468      0.000755507
          -40.524            18.42          -99.468      0.000754774
          -33.156            18.42          -99.468      0.000754683
          -25.788            18.42          -99.468      0.000754598
           -18.42            18.42          -99.468      0.000753712
          -11.052            18.42          -99.468      0.000752837
           -3.684            18.42          -99.468      0.000752251
            3.684            18.42          -99.468      0.000752257
           11.052            18.42          -99.468      0.000752848
            18.42            18.42          -99.468       0.00075373
           25.788            18.42          -99.468      0.000754621
           33.156            18.42          -99.468      0.000754711
           40.524            18.42          -99.468      0.000754799
           47.892            18.42          -99.468      0.000755538
            55.26            18.42          -99.468      0.000686965
           62.628            18.42          -99.468      0.000540525
           69.996            18.42          -99.468      0.000450183
           77.364            18.42          -99.468      0.000479234
           84.732            18.42          -99.468       0.00037962
             92.1            18.42          -99.468      0.000359273
           99.468            18.42          -99.468      0.000478144
          -99.468           25.788          -99.468      0.000478674
            -92.1           25.788          -99.468      0.000360973
          -84.732           25.788          -99.468      0.000380896
          -77.364           25.788          -99.468      0.000485876
          -69.996           25.788          -99.468      0.000463236
          -62.628           25.788          -99.468      0.000538837
           -55.26           25.788          -99.468       0.00068453
          -47.892           25.788          -99.468      0.000755311
          -40.524           25.788          -99.468      0.000754678
          -33.156           25.788          -99.468       0.00075361
          -25.788           25.788          -99.468      0.000752774
           -18.42           25.788          -99.468      0.000752249
          -11.052           25.788          -99.468      0.000752004
           -3.684           25.788          -99.468      0.000751906
            3.684           25.788          -99.468      0.000751907
           11.052           25.788          -99.468      0.000752008
            18.42           25.788          -99.468       0.00075226
           25.788           25.788          -99.468       0.00075279
           33.156           25.788          -99.468      0.000753632
           40.524           25.788          -99.468      0.000754706
           47.892           25.788          -99.468      0.000755344
            55.26           25.788          -99.468      0.000684565
           62.628           25.788          -99.468      0.000538865
           69.996           25.788          -99.468      0.000463265
           77.364           25.788          -99.468      0.000485904
           84.732           25.788          -99.468      0.000380925
             92.1           25.788          -99.468         0.000361
           99.468           25.788          -99.468      0.000478704
          -99.468           33.156          -99.468      0.000482474
            -92.1           33.156          -99.468       0.00036844
          -84.732           33.156          -99.468      0.000384481
          -77.364           33.156          -99.468      0.000548217
          -69.996           33.156          -99.468      0.000617048
          -62.628           33.156          -99.468      0.000539014
           -55.26           33.156          -99.468      0.000662234
          -47.892           33.156          -99.468      0.000755829
          -40.524           33.156          -99.468       0.00075511
          -33.156           33.156          -99.468      0.000753937
          -25.788           33.156          -99.468      0.000752985
           -18.42           33.156          -99.468      0.000752408
          -11.052           33.156          -99.468      0.000752098
           -3.684           33.156          -99.468      0.000751967
            3.684           33.156          -99.468      0.000751968
           11.052           33.156          -99.468      0.000752101
            18.42           33.156          -99.468      0.000752416
           25.788           33.156          -99.468      0.000752998
           33.156           33.156          -99.468      0.000753956
           40.524           33.156          -99.468      0.000755134
           47.892           33.156          -99.468      0.000755859
            55.26           33.156          -99.468      0.000662264
           62.628           33.156          -99.468      0.000539035
           69.996           33.156          -99.468      0.000617078
           77.364           33.156          -99.468      0.000548243
           84.732           33.156          -99.468      0.000384498
             92.1           33.156          -99.468      0.000368457
           99.468           33.156          -99.468      0.000482494
          -99.468           40.524          -99.468      0.000425713
            -92.1           40.524          -99.468       0.00039559
          -84.732           40.524          -99.468      0.000429324
          -77.364           40.524          -99.468      0.000589076
          -69.996           40.524          -99.468      0.000737748
          -62.628           40.524          -99.468      0.000665004
           -55.26           40.524          -99.468      0.000701514
          -47.892           40.524          -99.468      0.000753407
          -40.524           40.524          -99.468      0.000752421
          -33.156           40.524          -99.468      0.000751015
          -25.788           40.524          -99.468      0.000749851
           -18.42           40.524          -99.468        0.0007491
          -11.052           40.524          -99.468      0.000748666
           -3.684           40.524          -99.468      0.000748473
            3.684           40.524          -99.468      0.000748473
           11.052           40.524          -99.468      0.000748667
            18.42           40.524          -99.468      0.000749105
           25.788           40.524          -99.468       0.00074986
           33.156           40.524          -99.468      0.000751028
           40.524           40.524          -99.468      0.000752441
           47.892           40.524          -99.468      0.000753432
            55.26           40.524          -99.468      0.000701546
           62.628           40.524          -99.468      0.000665029
           69.996           40.524          -99.468      0.000737775
           77.364           40.524          -99.468      0.000589105
           84.732           40.524          -99.468      0.000429346
             92.1           40.524          -99.468       0.00039561
           99.468           40.524          -99.468      0.000425732
          -99.468           47.892          -99.468      0.000383163
            -92.1           47.892          -99.468      0.000421459
          -84.732           47.892          -99.468      0.000473435
          -77.364           47.892          -99.468      0.000597622
          -69.996           47.892          -99.468      0.000731717
          -62.628           47.892          -99.468      0.000740282
           -55.26           47.892          -99.468      0.000744681
          -47.892           47.892          -99.468      0.000744911
          -40.524           47.892          -99.468       0.00074352
          -33.156           47.892          -99.468      0.000741777
          -25.788           47.892          -99.468      0.000740325
           -18.42           47.892          -99.468      0.000739347
          -11.052           47.892          -99.468      0.000738756
           -3.684           47.892          -99.468       0.00073849
            3.684           47.892          -99.468      0.000738489
           11.052           47.892          -99.468      0.000738756
            18.42           47.892          -99.468      0.000739348
           25.788           47.892          -99.468      0.000740329
           33.156           47.892          -99.468      0.000741785
           40.524           47.892          -99.468      0.000743533
           47.892           47.892          -99.468      0.000744929
            55.26           47.892          -99.468      0.000744713
           62.628           47.892          -99.468      0.000740306
           69.996           47.892          -99.468      0.000731738
           77.364           47.892          -99.468      0.000597645
           84.732           47.892          -99.468      0.000473458
             92.1           47.892          -99.468      0.000421481
           99.468           47.892          -99.468      0.000383181
          -99.468          -47.892            -92.1      0.000345825
            -92.1          -47.892            -92.1                0
          -84.732          -47.892            -92.1                0
          -77.364          -47.892            -92.1                0
          -69.996          -47.892            -92.1                0
          -62.628          -47.892            -92.1                0
           -55.26          -47.892            -92.1                0
          -47.892          -47.892            -92.1                0
          -40.524          -47.892            -92.1                0
          -33.156          -47.892            -92.1                0
          -25.788          -47.892            -92.1                0
           -18.42          -47.892            -92.1                0
          -11.052          -47.892            -92.1                0
           -3.684          -47.892            -92.1                0
            3.684          -47.892            -92.1                0
           11.052          -47.892            -92.1                0
            18.42          -47.892            -92.1                0
           25.788          -47.892            -92.1                0
           33.156          -47.892            -92.1                0
           40.524          -47.892            -92.1                0
           47.892          -47.892            -92.1                0
            55.26          -47.892            -92.1                0
           62.628          -47.892            -92.1                0
           69.996          -47.892            -92.1                0
           77.364          -47.892            -92.1                0
           84.732          -47.892            -92.1                0
             92.1          -47.892            -92.1                0
           99.468          -47.892            -92.1      0.000345834
          -99.468          -40.524            -92.1      0.000389602
            -92.1          -40.524            -92.1                0
          -84.732          -40.524            -92.1                0
          -77.364          -40.524            -92.1                0
          -69.996          -40.524            -92.1                0
          -62.628          -40.524            -92.1                0
           -55.26          -40.524            -92.1                0
          -47.892          -40.524            -92.1                0
          -40.524          -40.524            -92.1                0
          -33.156          -40.524            -92.1                0
          -25.788          -40.524            -92.1                0
           -18.42          -40.524            -92.1                0
          -11.052          -40.524            -92.1                0
           -3.684          -40.524            -92.1                0
            3.684          -40.524            -92.1                0
           11.052          -40.524            -92.1                0
            18.42          -40.524            -92.1                0
           25.788          -40.524            -92.1                0
           33.156          -40.524            -92.1                0
           40.524          -40.524            -92.1                0
           47.892          -40.524            -92.1                0
            55.26          -40.524            -92.1                0
           62.628          -40.524            -92.1                0
           69.996          -40.524            -92.1                0
           77.364          -40.524            -92.1                0
           84.732          -40.524            -92.1                0
             92.1          -40.524            -92.1                0
           99.468          -40.524            -92.1      0.000389613
          -99.468          -33.156            -92.1      0.000446779
            -92.1          -33.156            -92.1                0
          -84.732          -33.156            -92.1                0
          -77.364          -33.156            -92.1                0
          -69.996          -33.156            -92.1                0
          -62.628          -33.156            -92.1                0
           -55.26          -33.156            -92.1                0
          -47.892          -33.156            -92.1                0
          -40.524          -33.156            -92.1                0
          -33.156          -33.156            -92.1                0
          -25.788          -33.156            -92.1                0
           -18.42          -33.156            -92.1                0
          -11.052          -33.156            -92.1                0
           -3.684          -33.156            -92.1                0
            3.684          -33.156            -92.1                0
           11.052          -33.156            -92.1                0
            18.42          -33.156            -92.1                0
           25.788          -33.156            -92.1                0
           33.156          -33.156            -92.1                0
           40.524          -33.156            -92.1                0
           47.892          -33.156            -92.1                0
            55.26          -33.156            -92.1                0
           62.628          -33.156            -92.1                0
           69.996          -33.156            -92.1                0
           77.364          -33.156            -92.1                0
           84.732          -33.156            -92.1                0
             92.1          -33.156            -92.1                0
           99.468          -33.156            -92.1      0.000446791
          -99.468          -25.788            -92.1      0.000439821
            -92.1          -25.788            -92.1                0
          -84.732          -25.788            -92.1                0
          -77.364          -25.788            -92.1                0
          -69.996          -25.788            -92.1                0
          -62.628          -25.788            -92.1                0
           -55.26          -25.788            -92.1                0
          -47.892          -25.788            -92.1                0
          -40.524          -25.788            -92.1                0
          -33.156          -25.788            -92.1                0
          -25.788          -25.788            -92.1                0
           -18.42          -25.788            -92.1                0
          -11.052          -25.788            -92.1                0
           -3.684          -25.788            -92.1                0
            3.684          -25.788            -92.1                0
           11.052          -25.788            -92.1                0
            18.42          -25.788            -92.1                0
           25.788          -25.788            -92.1                0
           33.156          -25.788            -92.1                0
           40.524          -25.788            -92.1                0
           47.892          -25.788            -92.1                0
            55.26          -25.788            -92.1                0
           62.628          -25.788            -92.1                0
           69.996          -25.788            -92.1                0
           77.364          -25.788            -92.1                0
           84.732          -25.788            -92.1                0
             92.1          -25.788            -92.1                0
           99.468          -25.788            -92.1      0.000439844
          -99.468           -18.42            -92.1      0.000439046
            -92.1           -18.42            -92.1                0
          -84.732           -18.42            -92.1                0
          -77.364           -18.42            -92.1                0
          -69.996           -18.42            -92.1                0
          -62.628           -18.42            -92.1                0
           -55.26           -18.42            -92.1                0
          -47.892           -18.42            -92.1                0
          -40.524           -18.42            -92.1                0
          -33.156           -18.42            -92.1                0
          -25.788           -18.42            -92.1                0
           -18.42           -18.42            -92.1                0
          -11.052           -18.42            -92.1                0
           -3.684           -18.42            -92.1                0
            3.684           -18.42            -92.1                0
           11.052           -18.42            -92.1                0
            18.42           -18.42            -92.1                0
           25.788           -18.42            -92.1                0
           33.156           -18.42            -92.1                0
           40.524           -18.42            -92.1                0
           47.892           -18.42            -92.1                0
            55.26           -18.42            -92.1                0
           62.628           -18.42            -92.1                0
           69.996           -18.42            -92.1                0
           77.364           -18.42            -92.1                0
           84.732           -18.42            -92.1                0
             92.1           -18.42            -92.1                0
           99.468           -18.42            -92.1      0.000439081
          -99.468          -11.052            -92.1      0.000439353
            -92.1          -11.052            -92.1                0
          -84.732          -11.052            -92.1                0
          -77.364          -11.052            -92.1                0
          -69.996          -11.052            -92.1                0
          -62.628          -11.052            -92.1                0
           -55.26          -11.052            -92.1                0
          -47.892          -11.052            -92.1                0
          -40.524          -11.052            -92.1                0
          -33.156          -11.052            -92.1                0
          -25.788          -11.052            -92.1                0
           -18.42          -11.052            -92.1                0
          -11.052          -11.052            -92.1                0
           -3.684          -11.052            -92.1                0
            3.684          -11.052            -92.1                0
           11.052          -11.052            -92.1                0
            18.42          -11.052            -92.1                0
           25.788          -11.052            -92.1                0
           33.156          -11.052            -92.1                0
           40.524          -11.052            -92.1                0
           47.892          -11.052            -92.1                0
            55.26          -11.052            -92.1                0
           62.628          -11.052            -92.1                0
           69.996          -11.052            -92.1                0
           77.364          -11.052            -92.1                0
           84.732          -11.052            -92.1                0
             92.1          -11.052            -92.1                0
           99.468          -11.052            -92.1      0.000439393
          -99.468           -3.684            -92.1      0.000439943
            -92.1           -3.684            -92.1                0
          -84.732           -3.684            -92.1                0
          -77.364           -3.684            -92.1                0
          -69.996           -3.684            -92.1                0
          -62.628           -3.684            -92.1                0
           -55.26           -3.684            -92.1                0
          -47.892           -3.684            -92.1                0
          -40.524           -3.684            -92.1                0
          -33.156           -3.684            -92.1                0
          -25.788           -3.684            -92.1                0
           -18.42           -3.684            -92.1                0
          -11.052           -3.684            -92.1                0
           -3.684           -3.684            -92.1                0
            3.684           -3.684            -92.1                0
           11.052           -3.684            -92.1                0
            18.42           -3.684            -92.1                0
           25.788           -3.684            -92.1                0
           33.156           -3.684            -92.1                0
           40.524           -3.684            -92.1                0
           47.892           -3.684            -92.1                0
            55.26           -3.684            -92.1                0
           62.628           -3.684            -92.1                0
           69.996           -3.684            -92.1                0
           77.364           -3.684            -92.1                0
           84.732           -3.684            -92.1                0
             92.1           -3.684            -92.1                0
           99.468           -3.684            -92.1      0.000439982
          -99.468            3.684            -92.1      0.000440097
            -92.1            3.684            -92.1                0
          -84.732            3.684            -92.1                0
          -77.364            3.684            -92.1                0
          -69.996            3.684            -92.1                0
          -62.628            3.684            -92.1                0
           -55.26            3.684            -92.1                0
          -47.892            3.684            -92.1                0
          -40.524            3.684            -92.1                0
          -33.156            3.684            -92.1                0
          -25.788            3.684            -92.1                0
           -18.42            3.684            -92.1                0
          -11.052            3.684            -92.1                0
           -3.684            3.684            -92.1                0
            3.684            3.684            -92.1                0
           11.052            3.684            -92.1                0
            18.42            3.684            -92.1                0
           25.788            3.684            -92.1                0
           33.156            3.684            -92.1                0
           40.524            3.684            -92.1                0
           47.892            3.684            -92.1                0
            55.26            3.684            -92.1                0
           62.628            3.684            -92.1                0
           69.996            3.684            -92.1                0
           77.364            3.684            -92.1                0
           84.732            3.684            -92.1                0
             92.1            3.684            -92.1                0
           99.468            3.684            -92.1      0.000440137
          -99.468           11.052            -92.1      0.000439786
            -92.1           11.052            -92.1                0
          -84.732           11.052            -92.1                0
          -77.364           11.052            -92.1                0
          -69.996           11.052            -92.1                0
          -62.628           11.052            -92.1                0
           -55.26           11.052            -92.1                0
          -47.892           11.052            -92.1                0
          -40.524           11.052            -92.1                0
          -33.156           11.052            -92.1                0
          -25.788           11.052            -92.1                0
           -18.42           11.052            -92.1                0
          -11.052           11.052            -92.1                0
           -3.684           11.052            -92.1                0
            3.684           11.052            -92.1                0
           11.052           11.052            -92.1                0
            18.42           11.052            -92.1                0
           25.788           11.052            -92.1                0
           33.156           11.052            -92.1                0
           40.524           11.052            -92.1                0
           47.892           11.052            -92.1                0
            55.26           11.052            -92.1                0
           62.628           11.052            -92.1                0
           69.996           11.052            -92.1                0
           77.364           11.052            -92.1                0
