           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          19.7627          -117.58         -230.854         0.114687         -1.06515        0.0733408      -0.00904814        0.0953625       -0.0386925
          29.6527          -117.58         -230.854        0.0750307         -1.07835         0.107816      -0.00463778         0.138981       -0.0572535
          39.5427          -117.58         -230.854        0.0351478         -1.07773         0.129754       -0.0169255         0.158226       -0.0825186
          49.4327          -117.58         -230.854      0.000375262         -1.07402         0.143087       -0.0332987         0.166925        -0.109822
          59.3227          -117.58         -230.854       -0.0377583         -1.07482         0.152941       -0.0472769         0.174323        -0.134813
          69.2127          -117.58         -230.854       -0.0792529         -1.08013         0.159317       -0.0588599         0.180421         -0.15749
          79.1027          -117.58         -230.854        -0.125665         -1.08942         0.160262       -0.0685703         0.182681        -0.176864
          88.9927          -117.58         -230.854        -0.183745          -1.0973         0.141327       -0.0796587         0.162446        -0.197354
         -89.0273          -107.69         -230.854        -0.200811          -1.0639        -0.158784        0.0830342        -0.184071         0.191116
         -79.1373          -107.69         -230.854        -0.150198         -1.05061        -0.175398         0.070994        -0.199857         0.168799
         -69.2473          -107.69         -230.854       -0.0993765         -1.03863        -0.183792        0.0605751        -0.211233         0.144501
         -59.3573          -107.69         -230.854       -0.0567902         -1.03129        -0.177103        0.0475838        -0.211449          0.12127
         -49.4673          -107.69         -230.854       -0.0179226         -1.02819        -0.165364        0.0317373        -0.205509        0.0954248
         -39.5773          -107.69         -230.854        0.0207572         -1.02795        -0.150517        0.0137562        -0.194814        0.0683142
         -29.6873          -107.69         -230.854        0.0738557         -1.00746        -0.124955        0.0061049        -0.159896        0.0483566
         -19.7973          -107.69         -230.854          0.11798         -0.98461       -0.0890467       0.00643968        -0.108632        0.0350503
         -9.90734          -107.69         -230.854         0.142886        -0.973397       -0.0451827       0.00824611       -0.0468278        0.0267215
         -0.01734          -107.69         -230.854          0.14478        -0.973405     -8.22884e-05       0.00430586       0.00799821        0.0113814
          9.87266          -107.69         -230.854         0.138468        -0.979417        0.0433355     -0.000958737        0.0565404      -0.00985951
          19.7627          -107.69         -230.854         0.119963        -0.988988        0.0849653      -0.00245167         0.106478       -0.0293333
          29.6527          -107.69         -230.854        0.0776146         -1.00602         0.122971      0.000838281         0.150969       -0.0461538
          39.5427          -107.69         -230.854        0.0278633         -1.02398         0.151683      -0.00388774         0.182845       -0.0676767
          49.4327          -107.69         -230.854       -0.0076849          -1.0245          0.16687       -0.0214384         0.195599       -0.0954678
          59.3227          -107.69         -230.854       -0.0465942         -1.02953         0.178578       -0.0365941         0.207052        -0.120946
          69.2127          -107.69         -230.854       -0.0888645         -1.03908         0.186809       -0.0493546         0.217205        -0.144111
          79.1027          -107.69         -230.854        -0.144162         -1.04975          0.17767       -0.0610168         0.206091        -0.165595
          88.9927          -107.69         -230.854        -0.195974         -1.05998         0.158326       -0.0731261         0.185911        -0.189312
         -89.0273         -97.8002         -230.854        -0.213696         -1.02359        -0.170872        0.0769518        -0.206316         0.179116
         -79.1373         -97.8002         -230.854        -0.167522         -1.00846        -0.188025        0.0628502        -0.221436         0.156594
         -69.2473         -97.8002         -230.854        -0.121138        -0.994628        -0.196958        0.0503697        -0.232145         0.132089
         -59.3573         -97.8002         -230.854       -0.0745463        -0.982106         -0.19767        0.0395104        -0.238442         0.105604
         -49.4673         -97.8002         -230.854        -0.033597        -0.975332        -0.184158        0.0243549        -0.232422        0.0802145
         -39.5773         -97.8002         -230.854       0.00792046        -0.970079        -0.164525       0.00696729        -0.216099         0.054485
         -29.6873         -97.8002         -230.854        0.0634625        -0.936151        -0.135616       0.00272459        -0.177236        0.0349974
         -19.7973         -97.8002         -230.854           0.1058        -0.912752       -0.0977864       0.00205027        -0.124795         0.022951
         -9.90734         -97.8002         -230.854         0.135078        -0.899153       -0.0517984       0.00584211       -0.0582349        0.0185649
         -0.01734         -97.8002         -230.854         0.142303        -0.897416     -0.000701499       0.00528238       0.00527034       0.00948979
          9.87266         -97.8002         -230.854         0.136948        -0.903077        0.0488943        0.0006384         0.058439      -0.00856139
          19.7627         -97.8002         -230.854         0.112843        -0.912231        0.0954867       0.00349135         0.117231       -0.0187478
          29.6527         -97.8002         -230.854        0.0712704        -0.932386         0.135149       0.00531365         0.165871       -0.0333272
          39.5427         -97.8002         -230.854        0.0152741        -0.965145         0.168776       0.00557245         0.206836       -0.0518871
          49.4327         -97.8002         -230.854       -0.0252919        -0.974199         0.187095       -0.0114387         0.226194         -0.07823
          59.3227         -97.8002         -230.854       -0.0649769        -0.983463         0.200659       -0.0277718         0.241702        -0.104195
          69.2127         -97.8002         -230.854        -0.116044        -0.996404         0.201934       -0.0406686         0.241395        -0.127868
          79.1027         -97.8002         -230.854        -0.165578         -1.00996         0.192482       -0.0524784         0.229715        -0.153669
          88.9927         -97.8002         -230.854        -0.210952         -1.02238         0.172592       -0.0660061         0.209548        -0.178465
         -89.0273         -87.9102         -230.854        -0.228339         -0.98153        -0.176971        0.0710118        -0.226882         0.165125
         -79.1373         -87.9102         -230.854        -0.186602        -0.964549        -0.194663        0.0548487        -0.241336         0.142397
         -69.2473         -87.9102         -230.854        -0.144657        -0.948875        -0.204135        0.0403068        -0.251378         0.117687
         -59.3573         -87.9102         -230.854        -0.102503        -0.934507        -0.205386         0.027386        -0.257009        0.0909952
         -49.4673         -87.9102         -230.854       -0.0601398        -0.921444        -0.198416        0.0160863        -0.258228        0.0623215
         -39.5773         -87.9102         -230.854      -0.00522603        -0.894447        -0.176329        0.0060493        -0.234351        0.0402046
         -29.6873         -87.9102         -230.854        0.0483829        -0.860698        -0.144736     -0.000100287        -0.194851        0.0217581
         -19.7973         -87.9102         -230.854        0.0889328        -0.836749        -0.104984      -0.00178371        -0.141232        0.0109718
         -9.90734         -87.9102         -230.854         0.116424        -0.822599       -0.0570746      0.000999021       -0.0734945        0.0078457
         -0.01734         -87.9102         -230.854             0.13        -0.818445      -0.00131399        0.0069762       0.00563109        0.0103949
          9.87266         -87.9102         -230.854         0.123166        -0.823724        0.0555324       0.00653874        0.0698765       0.00128502
          19.7627         -87.9102         -230.854        0.0967951        -0.834169         0.103031       0.00843368         0.130898       -0.0064354
          29.6527         -87.9102         -230.854        0.0559982        -0.857444         0.144349       0.00878834         0.183689       -0.0187737
          39.5427         -87.9102         -230.854      0.000707578        -0.893677         0.179753       0.00790701         0.228903        -0.035233
          49.4327         -87.9102         -230.854       -0.0524457        -0.923116         0.203764       -0.0032995         0.258711        -0.058109
          59.3227         -87.9102         -230.854        -0.099391        -0.937279         0.214121        -0.018614         0.268357       -0.0841727
          69.2127         -87.9102         -230.854        -0.146647        -0.954158         0.214559       -0.0301242         0.265177        -0.112059
          79.1027         -87.9102         -230.854        -0.189744        -0.969907          0.20456       -0.0433524          0.25351         -0.13894
          88.9927         -87.9102         -230.854        -0.228681        -0.984524         0.184124       -0.0582986         0.233355        -0.164813
         -89.0273         -78.0202         -230.854        -0.255072        -0.943401        -0.187002         0.058887         -0.25379         0.147602
         -79.1373         -78.0202         -230.854        -0.217583        -0.924239        -0.205831        0.0410574        -0.271262         0.123042
         -69.2473         -78.0202         -230.854         -0.18026        -0.905946        -0.216214        0.0250591        -0.284215        0.0961139
         -59.3573         -78.0202         -230.854        -0.142386        -0.888614        -0.218307        0.0109341        -0.293434        0.0668084
         -49.4673         -78.0202         -230.854       -0.0880736        -0.860976         -0.21178      -0.00494632        -0.300768         0.033242
         -39.5773         -78.0202         -230.854       -0.0255598        -0.816951         -0.19148       -0.0126251        -0.278901       0.00887699
         -29.6873         -78.0202         -230.854        0.0299339        -0.778948        -0.151392       -0.0117616        -0.219863       0.00202153
         -19.7973         -78.0202         -230.854        0.0715225        -0.752663        -0.107869      -0.00986022        -0.156311      -0.00252005
         -9.90734         -78.0202         -230.854        0.0980643        -0.737633       -0.0574977       -0.0049711       -0.0830966      -0.00154878
         -0.01734         -78.0202         -230.854         0.109559        -0.733859     -0.000278755       0.00290575     -0.000218967       0.00493531
          9.87266         -78.0202         -230.854         0.100996        -0.739037        0.0597973        0.0141646        0.0852989        0.0152936
          19.7627         -78.0202         -230.854        0.0742753         -0.75311         0.110359        0.0154948         0.151181        0.0104477
          29.6527         -78.0202         -230.854        0.0323835        -0.780544         0.154773        0.0155358         0.209542       0.00155874
          39.5427         -78.0202         -230.854       -0.0242192        -0.821019         0.192825        0.0141826         0.260617       -0.0112891
          49.4327         -78.0202         -230.854       -0.0944395         -0.87093         0.221471       0.00988108         0.296156       -0.0315102
          59.3227         -78.0202         -230.854        -0.139181        -0.892575         0.224559      -0.00606371         0.292298       -0.0644814
          69.2127         -78.0202         -230.854        -0.180001        -0.911648         0.224451       -0.0189924          0.28913       -0.0934467
          79.1027         -78.0202         -230.854         -0.21666        -0.929589         0.213905       -0.0336391         0.277475        -0.121405
          88.9927         -78.0202         -230.854        -0.249161        -0.946399         0.192922       -0.0500037         0.257333        -0.148358
         -89.0273         -68.1302         -230.854        -0.282705        -0.906423        -0.191745        0.0472103        -0.277218         0.134061
         -79.1373         -68.1302         -230.854        -0.249211        -0.884468        -0.210782        0.0299964        -0.297786         0.107206
         -69.2473         -68.1302         -230.854         -0.21342        -0.860674        -0.220669         0.010026        -0.328365        0.0687881
         -59.3573         -68.1302         -230.854        -0.168256        -0.832842        -0.222854      -0.00790133        -0.345559        0.0323638
         -49.4673         -68.1302         -230.854        -0.113646        -0.800972        -0.217362       -0.0236305        -0.348754      -0.00170224
         -39.5773         -68.1302         -230.854        -0.048872        -0.746775         -0.20021       -0.0322741         -0.32373       -0.0271744
         -29.6873         -68.1302         -230.854       0.00602695        -0.702306        -0.166602       -0.0353592        -0.270187       -0.0386753
         -19.7973         -68.1302         -230.854        0.0500338        -0.673144        -0.116604       -0.0292849        -0.187059       -0.0329483
         -9.90734         -68.1302         -230.854        0.0840906         -0.64426       -0.0585729       -0.0159167       -0.0967808       -0.0178147
         -0.01734         -68.1302         -230.854        0.0975241        -0.631477     -0.000324782      0.000555709      0.000988603       0.00437469
          9.87266         -68.1302         -230.854        0.0840222        -0.643462        0.0671165        0.0245652         0.101964        0.0306746
          19.7627         -68.1302         -230.854        0.0490308        -0.674397         0.125176        0.0399473         0.191146        0.0456679
          29.6527         -68.1302         -230.854       0.00408629        -0.706582          0.16322         0.035705         0.259017        0.0420704
          39.5427         -68.1302         -230.854       -0.0522488        -0.751483         0.196275        0.0309698         0.321005        0.0345909
          49.4327         -68.1302         -230.854        -0.117248        -0.808976         0.223942        0.0271924         0.355088        0.0100644
          59.3227         -68.1302         -230.854        -0.173882         -0.84152         0.231895          0.01262         0.346619       -0.0284485
          69.2127         -68.1302         -230.854        -0.217294        -0.868047          0.23323      -0.00351981         0.329435       -0.0659971
          79.1027         -68.1302         -230.854         -0.24761        -0.889398          0.22205       -0.0225964         0.303423        -0.100966
          88.9927         -68.1302         -230.854        -0.272391        -0.908009         0.198987       -0.0411213         0.281482        -0.129098
         -89.0273         -58.2402         -230.854        -0.313892        -0.872322        -0.181502        0.0382478        -0.300049          0.12046
         -79.1373         -58.2402         -230.854         -0.28927        -0.849044         -0.20596        0.0147777        -0.358524        0.0709788
         -69.2473         -58.2402         -230.854        -0.253318        -0.820931        -0.216872      -0.00515045        -0.386155        0.0313024
         -59.3573         -58.2402         -230.854        -0.207857        -0.788866        -0.220091       -0.0229265        -0.399211      -0.00562162
         -49.4673         -58.2402         -230.854        -0.151827        -0.751587        -0.215813       -0.0386936        -0.399593       -0.0409656
         -39.5773         -58.2402         -230.854       -0.0863266        -0.687995        -0.202675        -0.048474        -0.369605       -0.0665786
         -29.6873         -58.2402         -230.854       -0.0243413        -0.634553        -0.173084       -0.0533301          -0.3136       -0.0813479
         -19.7973         -58.2402         -230.854        0.0270899        -0.585241         -0.12105       -0.0421129        -0.217947       -0.0588569
         -9.90734         -58.2402         -230.854        0.0617524        -0.552602       -0.0616829       -0.0217157        -0.108142       -0.0249693
         -0.01734         -58.2402         -230.854        0.0795015         -0.53377       0.00161369       0.00138865       0.00162587       0.00394543
          9.87266         -58.2402         -230.854        0.0632324        -0.551503        0.0649291        0.0267597         0.115299         0.039369
          19.7627         -58.2402         -230.854        0.0266946        -0.588685         0.121146        0.0437301         0.219394        0.0666447
          29.6527         -58.2402         -230.854       -0.0265231        -0.640103         0.171122        0.0567056         0.322147        0.0944214
          39.5427         -58.2402         -230.854       -0.0833725         -0.68958         0.197238        0.0466132         0.366884        0.0730572
          49.4327         -58.2402         -230.854         -0.15257        -0.754385         0.218047        0.0404758         0.406369        0.0506159
          59.3227         -58.2402         -230.854        -0.212193        -0.796811         0.223659        0.0263396         0.403084        0.0124466
          69.2127         -58.2402         -230.854        -0.255581         -0.82715         0.221277       0.00963177         0.388964       -0.0248027
          79.1027         -58.2402         -230.854         -0.28828         -0.85331         0.211436      -0.00895711         0.364618       -0.0616265
          88.9927         -58.2402         -230.854        -0.310436         -0.87647         0.189109       -0.0304676         0.311705        -0.109913
         -89.0273         -48.3502         -230.854        -0.344028        -0.843394         -0.16198        0.0266582        -0.315861          0.10542
         -79.1373         -48.3502         -230.854        -0.326605         -0.82103        -0.183646       0.00598038        -0.384906        0.0502559
         -69.2473         -48.3502         -230.854        -0.299098        -0.791649        -0.198572       -0.0142069        -0.433599       -0.0020105
         -59.3573         -48.3502         -230.854        -0.260114        -0.756424        -0.209712       -0.0341127         -0.45403       -0.0467635
         -49.4673         -48.3502         -230.854        -0.201936        -0.709993        -0.206241       -0.0501091        -0.454206       -0.0854776
         -39.5773         -48.3502         -230.854        -0.125671        -0.635918        -0.193997       -0.0606566        -0.414174        -0.111762
         -29.6873         -48.3502         -230.854       -0.0490259        -0.564735        -0.158002       -0.0599172        -0.347233        -0.121333
         -19.7973         -48.3502         -230.854       0.00370354        -0.506753        -0.108326       -0.0458273        -0.243045       -0.0954599
         -9.90734         -48.3502         -230.854        0.0368689        -0.468191       -0.0553942         -0.02406        -0.121344       -0.0452676
         -0.01734         -48.3502         -230.854        0.0537941          -0.4429       0.00225752       0.00226043       0.00486695       0.00584554
          9.87266         -48.3502         -230.854        0.0388685        -0.466295        0.0591342        0.0280529         0.129103        0.0542636
          19.7627         -48.3502         -230.854       0.00149572        -0.509403         0.111693        0.0488652         0.243906        0.0960347
          29.6527         -48.3502         -230.854       -0.0508818        -0.568967         0.159208         0.065066         0.353108         0.133877
          39.5427         -48.3502         -230.854        -0.122396        -0.637568         0.192536        0.0614328         0.410986         0.115368
          49.4327         -48.3502         -230.854        -0.199526         -0.70908         0.206255        0.0508734          0.45048        0.0892574
          59.3227         -48.3502         -230.854          -0.2635        -0.763696         0.209273        0.0373491         0.455529        0.0529016
          69.2127         -48.3502         -230.854        -0.303384        -0.797747         0.198987        0.0183214             0.44        0.0110247
          79.1027         -48.3502         -230.854        -0.328725        -0.826169         0.183113      -0.00221623          0.39315       -0.0421669
          88.9927         -48.3502         -230.854         -0.34501        -0.849024         0.164101       -0.0212993         0.333928       -0.0921752
         -89.0273         -38.4602         -230.854        -0.374574        -0.821235        -0.137203        0.0161507        -0.331951        0.0914572
         -79.1373         -38.4602         -230.854        -0.360904        -0.798329        -0.159538      -0.00254858        -0.402544        0.0333223
         -69.2473         -38.4602         -230.854        -0.337168        -0.768342        -0.174775       -0.0206101        -0.452854        -0.021998
         -59.3573         -38.4602         -230.854        -0.303187        -0.731974        -0.182552       -0.0377511        -0.483843       -0.0735664
         -49.4673         -38.4602         -230.854        -0.247029        -0.679213         -0.18285       -0.0555773        -0.501645        -0.132336
         -39.5773         -38.4602         -230.854        -0.151821        -0.585253        -0.166145       -0.0648104        -0.454447        -0.156854
         -29.6873         -38.4602         -230.854       -0.0733761        -0.503364        -0.133784       -0.0612789         -0.38162        -0.163311
         -19.7973         -38.4602         -230.854       -0.0174209        -0.435318       -0.0893413       -0.0460678        -0.269653         -0.13601
         -9.90734         -38.4602         -230.854       0.00824421        -0.397562       -0.0437868        -0.023491         -0.13386       -0.0696115
         -0.01734         -38.4602         -230.854        0.0227431        -0.371087       0.00181175      0.000887973       0.00565738       0.00511692
          9.87266         -38.4602         -230.854       0.00961447        -0.395356        0.0459055        0.0238563         0.141044        0.0723088
          19.7627         -38.4602         -230.854       -0.0232821        -0.441352        0.0918559         0.046535         0.275911         0.135726
          29.6527         -38.4602         -230.854        -0.074387        -0.507899         0.137624        0.0675191         0.390695         0.177695
          39.5427         -38.4602         -230.854        -0.154532        -0.590269         0.167121        0.0678921         0.449472         0.156299
          49.4327         -38.4602         -230.854        -0.245559        -0.676143         0.186666        0.0627393         0.500696          0.13599
          59.3227         -38.4602         -230.854        -0.312057        -0.738662         0.181477        0.0405831         0.488821        0.0783216
          69.2127         -38.4602         -230.854        -0.342657        -0.772933         0.169283        0.0213565          0.45481         0.023558
          79.1027         -38.4602         -230.854         -0.36389        -0.802054         0.153815       0.00347757         0.408495       -0.0288359
          88.9927         -38.4602         -230.854        -0.375563        -0.825556         0.135184       -0.0129642         0.349437       -0.0785012
         -89.0273         -28.5702         -230.854        -0.405531        -0.805846        -0.107169       0.00672551        -0.348322        0.0785719
         -79.1373         -28.5702         -230.854        -0.395613        -0.782399        -0.130174      -0.00999537        -0.420461        0.0174659
         -69.2473         -28.5702         -230.854        -0.374667        -0.751373        -0.144739       -0.0257486        -0.473889       -0.0420617
         -59.3573         -28.5702         -230.854        -0.332786        -0.707976        -0.144999       -0.0384552        -0.518857        -0.108603
         -49.4673         -28.5702         -230.854        -0.275019        -0.654048        -0.142071       -0.0499161        -0.542565         -0.17475
         -39.5773         -28.5702         -230.854        -0.179908        -0.555544        -0.129987        -0.058667        -0.485563        -0.198364
         -29.6873         -28.5702         -230.854       -0.0981453        -0.462223        -0.101511       -0.0561881        -0.398831        -0.200072
         -19.7973         -28.5702         -230.854       -0.0439824        -0.381173        -0.077054       -0.0519112         -0.28544        -0.171982
         -9.90734         -28.5702         -230.854       -0.0205739        -0.341451       -0.0405382       -0.0287284        -0.131643       -0.0790895
         -0.01734         -28.5702         -230.854      -0.00835825        -0.313966        0.0011893     -0.000161465       0.00706622       0.00422048
          9.87266         -28.5702         -230.854       -0.0168242        -0.336594        0.0430526        0.0283462         0.144013        0.0812157
          19.7627         -28.5702         -230.854       -0.0470456         -0.38261        0.0814041        0.0528666         0.294353         0.168616
          29.6527         -28.5702         -230.854       -0.0998555        -0.460781         0.121652        0.0704912         0.432578         0.223138
          39.5427         -28.5702         -230.854        -0.183342        -0.557051         0.137067        0.0658155         0.490662         0.200107
          49.4327         -28.5702         -230.854        -0.277111        -0.649411         0.143652        0.0558674         0.547194         0.179407
          59.3227         -28.5702         -230.854        -0.341033        -0.712842         0.145033        0.0425146         0.523771         0.108705
          69.2127         -28.5702         -230.854        -0.379632        -0.753955         0.138264        0.0258985         0.471836        0.0375051
          79.1027         -28.5702         -230.854        -0.395033        -0.781918         0.120606        0.0083382         0.417126        -0.019569
          88.9927         -28.5702         -230.854        -0.402094        -0.806066         0.102356      -0.00546224         0.358232       -0.0688914
         -89.0273         -18.6802         -230.854        -0.436897        -0.797227       -0.0718789      -0.00161755        -0.364971        0.0667638
         -79.1373         -18.6802         -230.854         -0.42642        -0.772138        -0.090914       -0.0153486        -0.444986      -0.00135892
         -69.2473         -18.6802         -230.854        -0.395814        -0.735193       -0.0962363         -0.02573        -0.513071        -0.074702
         -59.3573         -18.6802         -230.854        -0.351192        -0.687869       -0.0973238       -0.0342349        -0.557688         -0.14548
         -49.4673         -18.6802         -230.854        -0.292552        -0.630165       -0.0941765       -0.0408633        -0.578836        -0.213694
         -39.5773         -18.6802         -230.854         -0.20018         -0.53356       -0.0845627       -0.0466532        -0.532113        -0.250955
         -29.6873         -18.6802         -230.854        -0.123348        -0.437103       -0.0661099        -0.043003        -0.445426        -0.252839
         -19.7973         -18.6802         -230.854       -0.0599282        -0.346395       -0.0451489        -0.034996        -0.300095        -0.184062
         -9.90734         -18.6802         -230.854       -0.0350621        -0.292127       -0.0219937       -0.0177258        -0.154094        -0.103638
         -0.01734         -18.6802         -230.854       -0.0412512         -0.28159      -0.00064947     -0.000515812       0.00169766       0.00131633
          9.87266         -18.6802         -230.854       -0.0348974        -0.291908        0.0215461        0.0147486         0.177331         0.115822
          19.7627         -18.6802         -230.854        -0.062478        -0.343218        0.0473351        0.0349996         0.323541         0.192283
          29.6527         -18.6802         -230.854        -0.123752        -0.433715        0.0705536        0.0447744         0.441132         0.236278
          39.5427         -18.6802         -230.854        -0.204465        -0.535913        0.0845908        0.0462612         0.527966         0.236991
          49.4327         -18.6802         -230.854         -0.29884        -0.633774        0.0886413        0.0386687         0.580994         0.206866
          59.3227         -18.6802         -230.854        -0.359248        -0.691307        0.0933595        0.0341065         0.548736         0.132086
          69.2127         -18.6802         -230.854        -0.402759         -0.73745        0.0923668        0.0263753         0.500693        0.0614572
          79.1027         -18.6802         -230.854        -0.429373        -0.772205         0.085663        0.0154751         0.436864      -0.00501916
          88.9927         -18.6802         -230.854        -0.424603        -0.790555        0.0656186       0.00120656         0.360311       -0.0633457
         -89.0273         -8.79024         -230.854        -0.449716        -0.786925       -0.0170658      -0.00442911          -0.3703        0.0599396
         -79.1373         -8.79024         -230.854        -0.440854        -0.763026       -0.0115979      -0.00475939        -0.457387       -0.0109314
         -69.2473         -8.79024         -230.854        -0.408756        -0.724988       -0.0195706       -0.0104257        -0.522054       -0.0834163
         -59.3573         -8.79024         -230.854        -0.362708        -0.676969       -0.0236885       -0.0143002        -0.563081        -0.152837
         -49.4673         -8.79024         -230.854         -0.30271        -0.618968       -0.0239518       -0.0163831         -0.58047        -0.219192
         -39.5773         -8.79024         -230.854        -0.213506        -0.522378       -0.0360233       -0.0248801        -0.556132        -0.280246
         -29.6873         -8.79024         -230.854        -0.131603        -0.416105       -0.0298599       -0.0246838        -0.411183        -0.238325
         -19.7973         -8.79024         -230.854       -0.0741328        -0.332456       -0.0138855       -0.0106398        -0.253503        -0.154818
         -9.90734         -8.79024         -230.854       -0.0543053        -0.273914      0.000376874     -0.000359276       0.00177194        0.0153934
         -0.01734         -8.79024         -230.854       -0.0614856        -0.260579     -0.000777624     -6.30182e-05      0.000920336      0.000654768
          9.87266         -8.79024         -230.854        -0.054058        -0.273295      -0.00216598     -0.000372473     -0.000722226       -0.0146755
          19.7627         -8.79024         -230.854        -0.077374        -0.326441        0.0143268        0.0103065         0.276421         0.150629
          29.6527         -8.79024         -230.854        -0.134662        -0.417094        0.0217443        0.0161414         0.440692         0.240892
          39.5427         -8.79024         -230.854        -0.218322        -0.520216         0.024607        0.0173693         0.570547         0.279503
          49.4327         -8.79024         -230.854        -0.305612        -0.617301         0.029158        0.0180258          0.60843         0.230894
          59.3227         -8.79024         -230.854        -0.370095        -0.678358        0.0355031        0.0197231         0.572969         0.151917
          69.2127         -8.79024         -230.854        -0.415135        -0.726549         0.034197        0.0171165         0.517111        0.0739474
          79.1027         -8.79024         -230.854         -0.43985        -0.761418        0.0237512        0.0102062         0.447178       0.00342926
          88.9927         -8.79024         -230.854        -0.437011        -0.779639        0.0221363       0.00709446         0.360522       -0.0623719
         -89.0273          1.09976         -230.854        -0.429125        -0.770687         0.023856       -0.0125128        -0.354523        0.0613842
         -79.1373          1.09976         -230.854        -0.429576        -0.751045        0.0448572      -0.00323808        -0.442719      -0.00515151
         -69.2473          1.09976         -230.854        -0.416158        -0.722705        0.0576954       0.00554616        -0.513816       -0.0730319
         -59.3573          1.09976         -230.854         -0.36835        -0.676319        0.0470779       0.00450658        -0.552463        -0.139892
         -49.4673          1.09976         -230.854        -0.298709        -0.618458        0.0428794       0.00663603        -0.580748        -0.214776
         -39.5773          1.09976         -230.854        -0.216436        -0.520653        0.0320171       0.00736674         -0.52833         -0.25574
         -29.6873          1.09976         -230.854        -0.129777        -0.414979        0.0217767       0.00607653        -0.463479        -0.272926
         -19.7973          1.09976         -230.854       -0.0799869        -0.331461       0.00740061      0.000974418        -0.338574        -0.232677
         -9.90734          1.09976         -230.854       -0.0542666        -0.270383      -0.00043831      -0.00187138       0.00319108        0.0179133
         -0.01734          1.09976         -230.854       -0.0731215        -0.266851     -0.000753536     -0.000190179       0.00062054      0.000688072
          9.87266          1.09976         -230.854       -0.0544023        -0.269641     -0.000597417       0.00204084      -0.00518119        -0.018442
          19.7627          1.09976         -230.854       -0.0719102        -0.323147       -0.0108595      -0.00378499         0.315313         0.195668
